user_id,item_id,rating
486,305,3
271,529,4
269,679,1
488,87,5
124,168,5
109,156,5
457,476,2
561,1,2
156,83,3
440,243,1
308,171,4
158,111,4
98,25,5
326,565,3
94,200,4
363,979,1
76,1048,2
592,969,4
456,91,2
586,559,5
540,742,4
449,1367,4
524,31,4
276,721,3
85,1121,3
406,813,4
537,472,2
239,589,3
82,3,2
465,180,3
391,191,3
194,134,2
270,559,5
542,246,3
339,204,3
583,83,4
243,468,3
429,154,3
206,1395,1
174,278,5
234,417,3
450,790,2
548,1073,4
106,25,4
263,480,3
537,467,3
473,327,3
523,166,4
479,692,3
497,455,4
318,191,5
522,173,4
26,748,1
387,197,2
313,538,2
472,417,4
311,449,3
450,371,3
183,375,2
540,150,3
301,3,2
59,211,5
524,607,3
124,174,3
435,229,2
167,521,5
487,768,3
524,290,2
160,293,5
308,202,4
596,678,3
457,373,2
11,728,3
294,682,3
472,123,4
405,22,5
457,38,3
570,303,5
401,493,4
460,7,3
525,412,2
59,747,4
592,20,4
599,682,4
234,477,1
115,174,5
236,174,3
233,143,4
541,810,3
466,324,1
262,72,3
105,327,4
478,518,4
541,255,3
92,222,4
358,666,3
201,334,4
417,58,3
437,497,5
497,412,1
244,716,3
472,4,3
95,141,4
429,85,4
365,222,4
535,168,5
234,692,3
525,332,4
196,116,3
472,80,3
197,679,1
378,450,3
503,134,5
291,38,3
450,357,5
548,657,5
576,70,5
19,211,4
432,508,5
303,979,4
291,22,5
279,204,3
474,98,5
553,496,3
43,1056,3
361,213,5
37,118,2
463,813,4
551,203,5
545,254,4
453,393,3
295,431,5
495,650,5
193,742,4
243,461,3
201,644,3
148,496,3
593,79,4
177,64,4
361,204,4
94,549,5
97,191,5
195,93,3
488,100,2
373,393,4
145,692,2
497,384,2
489,539,4
535,480,4
503,430,5
405,1404,1
535,521,5
558,124,4
548,235,3
545,265,4
523,575,4
348,756,4
184,739,3
256,203,4
394,419,5
561,62,3
541,239,4
59,436,5
347,544,4
541,419,5
566,71,2
254,1033,3
92,171,4
257,475,5
538,692,3
10,511,4
293,70,3
533,380,4
543,810,3
278,752,5
472,951,1
56,820,3
95,208,4
283,208,5
6,174,4
130,118,4
425,1434,4
59,529,4
85,79,3
488,521,3
497,25,4
379,124,5
533,496,5
586,203,3
506,581,2
393,255,4
420,116,4
554,98,5
180,367,1
536,679,4
589,268,1
152,549,4
72,174,5
390,1,5
504,183,3
534,240,5
173,306,5
368,774,4
48,98,5
467,455,3
601,324,4
162,208,3
504,68,5
63,546,2
548,477,1
602,678,4
499,202,4
497,808,2
158,694,5
532,679,5
311,754,3
237,197,4
472,370,4
504,585,2
380,7,3
314,562,4
488,176,4
184,523,4
416,433,4
483,365,2
429,150,5
500,39,4
175,12,4
268,180,3
521,826,2
181,224,1
169,243,3
162,1,4
18,236,3
256,405,4
592,433,5
189,124,5
261,243,5
561,239,3
327,232,4
405,1484,1
389,79,4
383,480,5
452,874,2
293,199,5
288,289,3
22,229,2
223,864,3
432,1049,2
524,213,4
184,393,4
76,1006,3
294,546,4
452,243,5
92,405,2
409,427,5
603,21,3
59,79,5
125,176,5
263,732,5
152,117,4
214,174,4
47,327,4
523,211,4
518,1028,3
429,248,5
92,577,3
164,291,5
370,174,3
400,286,4
495,201,2
181,111,3
92,80,2
109,332,3
533,87,4
576,381,3
89,66,3
62,1018,3
533,1028,2
580,7,3
197,354,2
476,211,5
293,48,5
130,1244,4
385,511,4
318,864,2
510,358,1
348,368,3
291,82,4
332,1,4
399,53,4
387,532,3
406,125,3
561,64,3
443,644,3
334,235,3
453,3,4
537,461,3
265,293,4
500,125,3
378,476,3
314,721,5
416,678,2
276,189,4
530,70,4
561,616,3
371,523,4
81,405,3
87,427,4
1,197,5
433,435,4
297,919,1
437,116,3
496,480,3
474,418,3
528,393,2
90,462,5
432,322,3
268,1314,2
342,535,3
308,732,4
222,375,1
213,393,3
556,325,2
436,21,3
561,1119,3
518,123,2
322,48,4
59,477,3
207,38,3
539,185,4
303,1426,2
161,133,2
552,118,3
405,1031,1
398,519,4
409,1593,4
193,739,4
489,1243,4
6,505,4
92,474,4
551,62,5
451,1394,1
136,116,5
468,692,4
429,732,4
3,342,4
429,62,3
263,515,5
393,553,3
487,183,5
446,292,5
568,954,2
496,229,2
548,222,5
447,1028,3
190,273,4
279,12,2
49,419,4
528,657,5
456,696,3
561,163,3
561,154,4
275,431,3
592,324,4
221,544,4
95,640,3
2,293,4
1,173,5
503,416,2
311,1119,4
441,117,4
505,7,3
606,123,3
592,202,5
320,546,4
437,732,4
472,790,3
207,609,4
82,430,5
385,657,4
405,94,5
214,608,4
474,380,4
207,239,3
321,132,5
561,671,3
263,132,5
267,62,3
600,229,3
600,1110,3
488,511,4
411,38,4
456,508,4
551,1267,4
457,174,5
533,202,4
399,155,2
406,573,3
62,959,4
13,433,4
303,715,4
274,125,4
505,176,4
537,770,3
413,508,4
559,204,3
381,529,5
562,191,5
13,7,2
222,365,4
467,93,4
357,472,3
524,178,3
566,154,3
151,847,5
422,201,4
7,215,4
577,393,4
514,750,4
107,286,2
579,1074,3
89,100,5
533,222,5
573,427,4
269,200,4
577,38,2
256,808,4
591,1099,5
7,572,3
505,199,4
251,405,3
405,1576,1
1,75,4
568,185,4
393,739,3
544,332,3
495,550,3
538,117,3
405,1437,1
141,293,2
454,836,2
543,190,5
514,367,5
342,193,5
503,1194,5
487,779,2
57,826,2
305,199,4
389,763,1
535,1396,4
16,427,5
264,656,4
68,25,4
18,66,3
198,117,1
250,325,4
184,51,4
374,118,5
592,742,4
518,236,3
286,1288,4
159,1049,4
536,199,3
247,222,3
493,191,4
518,222,5
198,143,3
495,465,5
558,508,5
397,273,4
21,243,2
301,193,3
85,510,4
314,67,4
409,174,4
405,739,2
421,234,5
389,700,2
363,1,2
537,1105,1
508,173,4
593,211,4
292,748,3
319,750,3
603,174,3
577,720,4
59,1101,5
94,670,3
118,98,5
437,254,3
226,191,4
330,739,5
318,255,4
280,156,4
537,13,4
5,70,4
400,306,3
16,208,5
579,168,4
555,1054,3
378,692,4
450,354,4
523,208,5
378,517,3
405,586,4
291,325,4
514,1035,3
391,480,4
276,572,3
552,742,4
92,1208,4
535,4,3
474,178,4
394,449,3
417,1183,4
378,635,2
20,357,1
161,473,1
449,473,3
407,483,4
315,183,3
7,213,3
601,1073,2
293,248,3
405,200,2
402,476,3
457,234,5
320,17,5
472,477,5
429,218,3
343,200,2
237,180,4
577,218,3
314,66,5
456,959,4
244,468,1
541,143,4
555,546,3
500,699,3
13,441,1
243,732,4
21,874,2
292,98,5
479,266,3
83,477,2
425,178,3
485,321,3
607,487,4
29,79,4
432,100,3
354,650,3
214,156,5
533,462,2
318,85,3
484,143,4
606,418,5
449,1372,4
404,22,5
397,171,5
395,273,2
123,289,1
144,316,5
99,405,4
329,7,3
592,1134,5
561,65,3
406,381,3
160,185,5
85,664,4
495,84,3
311,72,4
487,367,3
524,289,4
70,450,1
130,449,4
354,1119,4
601,834,1
383,315,5
218,1073,5
62,290,3
230,280,4
404,754,3
272,183,4
455,265,4
533,25,4
479,257,4
470,813,3
154,651,4
437,70,3
92,823,4
603,173,4
151,211,5
221,763,4
352,17,2
482,311,4
313,820,2
6,13,2
392,248,4
155,332,2
293,357,4
568,1050,4
392,173,4
455,4,3
293,483,5
276,239,4
608,490,4
338,650,5
327,100,4
405,1078,1
484,252,3
453,367,2
257,166,4
283,820,4
497,809,3
403,1047,2
532,117,5
486,696,3
119,823,3
561,1074,3
326,609,3
104,273,3
195,678,3
479,535,3
460,293,4
526,754,2
518,1079,1
528,82,4
194,183,3
303,535,1
1,268,5
254,21,3
175,508,1
422,742,2
481,367,3
151,512,5
214,249,3
554,67,3
360,100,5
470,137,3
405,391,1
199,7,4
350,136,5
553,199,4
449,1404,5
87,510,5
589,289,3
437,778,3
374,832,1
13,833,2
262,125,3
304,278,4
115,98,3
128,25,3
440,171,5
581,919,5
514,58,4
547,311,2
95,1221,4
569,248,4
442,810,2
429,143,3
588,71,4
303,100,5
545,68,4
561,1120,4
74,7,4
496,7,4
167,1225,3
468,357,5
554,82,4
519,299,5
437,651,4
3,303,3
529,984,4
59,650,5
417,999,3
539,367,3
405,376,5
286,535,5
455,447,4
62,53,2
313,739,3
27,118,3
504,623,3
406,452,2
270,739,4
94,132,4
374,696,3
601,419,4
292,528,5
566,651,4
121,582,2
468,428,4
437,1161,4
493,115,4
374,393,4
524,474,4
587,347,3
380,664,3
119,1166,5
553,265,5
249,462,5
263,511,5
536,163,5
370,678,4
372,79,5
505,265,4
345,747,3
522,79,3
383,517,5
488,203,4
588,1047,3
387,79,4
405,515,1
181,1372,1
566,235,3
328,405,4
313,183,5
119,537,5
484,248,4
434,347,1
551,1518,4
358,324,4
548,649,4
234,497,4
497,452,2
136,303,4
320,257,4
595,1067,4
385,208,3
592,455,4
361,98,5
90,488,5
450,558,3
334,1525,4
312,166,5
249,405,3
568,475,4
435,826,2
508,180,5
87,204,5
566,7,4
176,222,5
297,213,3
181,104,1
497,679,3
523,289,4
573,211,5
354,93,4
533,286,4
504,257,5
607,529,4
488,222,4
381,1119,4
462,321,5
560,25,3
429,365,2
197,2,3
454,419,4
201,483,3
217,779,1
221,273,5
60,185,4
201,699,3
507,405,5
605,531,4
325,115,3
601,699,3
503,156,1
72,476,4
552,864,3
181,93,1
445,174,4
269,111,1
60,528,4
610,315,4
327,117,3
297,268,4
284,750,3
416,199,5
21,984,1
455,58,3
230,447,1
332,405,4
144,1101,4
501,117,4
276,1028,3
488,523,3
194,720,2
343,334,5
399,1178,3
417,815,4
607,107,4
321,657,4
222,559,3
363,698,2
493,176,5
7,80,4
405,132,5
119,132,5
222,1074,3
218,183,5
504,1110,2
253,125,3
49,98,4
543,53,3
488,22,4
7,51,2
416,203,3
551,193,5
313,720,2
556,132,5
346,325,1
243,694,4
469,495,5
617,637,3
440,582,3
104,456,3
82,820,3
483,12,2
23,472,2
526,886,3
417,472,2
58,474,4
37,546,3
13,193,5
455,1,4
500,517,4
238,286,5
110,873,2
72,2,3
234,321,2
503,248,4
405,1249,1
592,1187,4
559,435,2
161,483,3
506,193,4
490,273,1
51,203,4
592,201,5
437,582,5
254,417,3
393,951,3
222,28,5
504,38,4
542,63,3
449,118,1
234,268,2
233,623,3
565,640,4
531,332,4
582,750,5
299,1223,3
405,562,1
417,669,2
608,150,3
459,473,4
376,268,3
296,251,5
527,22,5
312,505,5
428,305,3
36,873,3
594,222,4
405,215,5
618,204,3
207,712,4
353,332,5
532,266,4
346,549,4
11,719,3
421,185,4
537,201,3
562,720,4
394,1,4
52,762,3
178,535,3
331,286,4
429,679,4
493,150,5
63,828,1
313,153,3
349,325,3
577,380,3
595,1134,5
586,174,4
609,538,1
263,1020,3
90,464,5
497,1092,3
110,2,3
618,100,4
164,342,2
532,750,5
334,324,4
193,199,5
606,473,4
550,254,1
328,180,4
399,63,3
618,781,3
373,756,3
468,257,4
508,211,3
615,517,5
436,553,3
339,521,4
533,229,4
250,153,2
405,63,3
95,71,5
411,732,4
26,222,3
361,657,5
551,43,2
334,98,4
283,393,4
151,81,5
77,455,3
403,748,5
535,338,3
518,546,4
316,651,5
158,252,3
409,98,5
618,185,5
99,456,3
314,202,5
59,393,2
617,7,3
608,65,5
468,826,3
399,338,1
537,405,2
95,539,4
452,455,1
95,586,2
227,1047,2
618,367,3
535,505,4
128,202,2
218,39,2
470,847,3
178,1033,2
151,488,4
23,185,4
454,191,4
207,742,4
200,756,3
254,204,4
422,124,3
57,546,4
363,185,5
524,712,4
536,49,3
599,873,5
589,995,1
164,742,5
378,22,5
583,265,4
382,511,4
551,692,4
277,111,4
280,751,3
234,488,4
365,100,5
620,71,5
591,191,5
524,192,4
13,565,1
339,185,4
120,1,4
593,1035,3
618,93,3
486,1134,3
566,82,4
537,239,2
589,327,3
474,192,4
487,462,2
497,431,4
610,751,4
114,197,4
456,325,3
506,342,3
399,64,3
514,715,4
330,31,5
393,926,4
158,450,3
585,1512,5
253,81,4
535,1166,4
479,153,4
592,806,4
611,350,4
551,944,2
115,847,4
362,350,5
128,651,5
399,977,3
450,550,4
3,317,2
600,2,3
178,1314,3
363,559,3
87,80,4
60,602,4
416,375,1
72,405,3
437,183,3
592,255,4
583,12,5
571,496,3
559,4,4
472,218,4
252,475,5
7,679,5
325,190,4
450,637,4
291,123,4
567,517,5
452,531,4
64,190,4
527,474,3
530,483,3
121,546,1
301,82,5
536,234,4
568,474,5
425,357,5
357,24,4
514,380,4
463,112,1
618,28,4
406,13,2
537,558,4
388,266,5
379,204,5
562,480,4
580,358,4
130,452,4
429,833,3
330,651,5
498,649,3
328,155,4
432,678,4
579,98,4
272,604,4
130,1079,3
520,678,2
617,860,1
303,334,3
125,191,5
435,132,3
429,58,4
239,150,5
435,168,5
472,204,5
393,476,3
59,58,4
500,235,5
407,559,3
554,742,3
465,134,4
557,254,4
561,640,5
532,895,3
284,268,5
614,25,1
13,442,1
592,847,5
232,419,4
505,332,4
363,575,1
97,153,5
429,508,4
116,20,3
452,168,4
378,575,3
326,232,2
533,692,4
486,762,4
451,883,1
293,222,3
537,136,4
327,546,2
478,93,4
339,427,5
543,770,4
268,1273,2
373,748,4
559,315,5
622,2,4
15,292,5
577,365,5
435,455,3
498,558,4
276,739,2
383,203,5
601,623,1
535,357,2
479,176,4
534,456,5
23,155,3
512,191,4
482,876,3
515,322,3
181,407,2
24,919,3
81,111,3
22,546,3
537,191,4
44,405,3
189,166,4
561,141,2
575,173,5
601,176,2
297,1,3
359,748,3
85,496,4
268,466,3
274,280,1
586,926,4
222,66,4
619,117,5
24,357,5
524,518,3
426,1079,3
486,460,4
486,7,5
276,31,4
426,185,5
416,763,5
187,213,4
428,344,3
317,299,4
297,474,4
385,959,3
109,174,5
514,239,5
403,117,4
551,25,1
220,995,3
432,108,3
5,437,1
431,358,2
6,512,4
425,338,1
276,771,2
429,265,4
422,257,4
474,87,4
13,183,4
405,1568,1
348,118,4
524,191,4
466,873,2
445,28,4
532,38,3
130,427,5
540,125,3
114,483,4
506,951,3
75,25,5
308,419,4
535,58,5
536,229,4
295,109,4
181,1054,2
606,1110,2
435,895,3
540,1,3
487,781,3
205,268,2
496,528,4
615,886,2
442,17,4
313,461,3
343,581,4
620,444,3
551,273,4
11,180,2
271,79,4
379,251,5
476,790,4
224,239,4
534,290,4
497,405,3
405,716,1
201,672,2
50,1010,5
423,754,4
472,946,2
585,863,5
472,418,3
76,358,2
504,84,3
541,222,4
297,191,3
401,357,4
447,31,4
56,386,3
537,762,3
586,28,3
573,480,4
351,311,4
450,1221,5
17,286,3
208,371,5
399,80,3
535,178,4
308,1252,3
6,191,4
358,582,5
524,215,2
109,940,3
551,719,1
280,13,5
435,732,4
435,433,5
450,692,4
59,137,5
537,421,2
121,742,5
551,1067,2
504,699,4
597,1152,4
336,70,5
312,519,5
200,472,4
499,1101,5
297,1073,3
619,39,2
128,1221,3
561,218,3
604,444,2
193,25,4
269,602,4
524,24,3
26,109,3
102,82,2
374,1033,4
446,286,3
617,396,1
178,153,4
450,80,3
215,218,3
615,87,4
500,43,3
174,747,5
286,761,4
543,371,5
592,125,2
379,511,4
378,70,4
201,1045,2
487,79,5
231,1,3
518,696,5
617,565,4
417,167,3
255,834,4
601,174,4
593,234,2
622,756,3
152,632,4
255,559,4
540,249,3
417,173,5
181,1150,1
346,1231,3
90,531,4
592,354,4
385,1121,4
417,91,2
534,1199,5
94,98,4
259,154,5
498,933,3
246,132,4
521,206,5
336,859,2
100,347,4
429,502,3
389,185,5
457,111,3
72,98,5
476,712,3
385,305,4
447,150,4
327,65,2
567,257,3
85,476,3
234,111,3
378,143,4
72,25,5
591,322,2
596,123,2
234,609,3
121,357,5
159,1013,4
334,906,5
324,875,3
128,168,4
189,317,4
590,754,3
387,320,4
151,497,5
442,67,3
496,774,5
455,197,5
257,1129,5
612,926,2
603,931,2
439,895,3
57,1073,3
184,644,4
387,93,5
592,347,4
84,546,3
417,384,4
526,676,5
442,672,3
566,117,4
495,357,5
234,64,4
535,813,5
130,62,4
367,324,5
222,1178,2
518,13,4
416,712,4
567,919,4
399,1219,3
537,215,3
398,197,5
624,278,4
561,393,2
82,523,5
506,183,5
457,357,5
465,656,3
60,327,4
426,208,4
452,419,4
544,286,4
54,255,3
592,251,5
605,601,5
433,268,3
336,763,3
594,286,3
537,330,2
593,609,3
588,143,5
130,1231,4
504,728,3
210,72,3
615,1192,4
136,475,4
49,1067,3
586,176,3
42,419,5
416,762,3
551,748,4
606,763,5
595,289,4
435,717,3
368,145,2
295,427,4
481,780,1
483,20,2
410,315,4
405,383,1
489,266,5
425,305,3
606,124,3
224,1152,3
457,372,4
558,847,4
562,418,5
560,1,4
601,257,2
60,650,4
561,537,4
554,951,3
394,780,2
429,117,4
546,860,4
537,721,2
200,43,3
481,505,5
91,483,4
279,802,4
311,173,5
430,222,4
569,676,4
534,150,3
70,204,3
363,1073,4
293,49,3
104,3,3
452,636,5
551,2,2
280,66,5
207,1225,3
619,809,1
489,883,2
450,66,4
169,480,4
437,83,4
590,150,5
235,692,4
334,58,4
518,118,5
536,189,5
483,107,3
13,732,5
436,581,4
278,538,4
197,322,3
200,141,4
621,833,3
83,4,2
384,751,4
13,427,5
498,203,5
577,932,3
220,289,4
559,191,5
582,826,3
216,789,5
441,259,3
279,1206,5
194,1411,1
508,176,4
533,528,4
234,524,3
527,87,3
393,826,3
144,1197,4
301,51,4
373,1133,3
475,259,5
56,67,2
453,357,5
92,4,4
421,4,3
288,515,4
567,1020,3
398,124,5
551,550,5
381,176,4
420,100,5
144,588,4
536,214,2
354,1085,3
435,12,5
625,748,3
276,1056,4
450,222,3
354,25,2
11,286,5
431,327,3
465,22,3
315,523,4
501,293,4
130,436,3
8,259,1
347,176,3
505,203,4
450,192,4
268,53,3
499,539,1
87,477,3
579,111,4
504,58,3
291,416,4
378,132,4
18,125,3
533,193,4
436,721,3
486,13,4
500,325,3
23,79,4
524,613,4
507,316,5
615,259,1
463,257,4
497,1000,2
497,645,3
280,367,5
92,396,3
87,728,4
85,435,4
59,581,5
589,678,4
450,549,3
474,1518,3
152,487,5
460,303,3
614,117,3
437,51,1
627,699,1
344,124,5
472,715,4
449,1195,5
409,213,4
585,1524,3
429,671,3
417,800,2
575,483,3
151,430,4
148,521,1
445,1252,1
332,234,5
304,111,3
425,201,3
608,419,4
194,944,2
24,200,5
56,523,4
551,698,4
7,324,1
297,249,3
295,204,4
457,531,5
232,166,4
347,163,4
524,286,5
387,732,1
402,455,3
430,1007,3
435,1128,2
249,257,3
2,309,1
501,475,5
477,25,5
115,657,3
234,517,3
40,316,3
194,87,4
233,234,4
457,100,5
459,100,1
393,79,4
487,748,4
417,145,3
276,421,4
621,107,4
428,347,4
207,1028,3
472,234,4
523,66,4
280,1182,3
437,770,3
583,268,5
286,476,4
331,682,5
184,79,3
567,191,3
60,265,5
569,117,3
551,317,5
379,1,4
407,521,3
385,191,2
389,168,5
193,895,1
455,1028,2
328,117,4
497,153,4
537,875,1
244,357,5
495,496,5
297,185,5
56,946,4
177,1218,4
69,265,4
82,834,1
621,748,4
59,1,2
537,653,4
57,105,3
104,255,1
421,448,3
271,521,5
469,483,5
381,931,4
465,87,4
499,657,5
268,455,3
50,268,4
608,609,5
79,93,2
85,345,4
479,483,4
537,698,3
380,521,2
276,53,4
539,153,5
387,952,5
553,474,5
450,136,5
56,778,4
601,496,4
555,249,4
429,761,2
191,750,4
416,696,3
448,1602,4
308,679,4
479,100,3
109,531,4
589,259,5
551,651,4
318,1063,3
457,265,5
580,1028,3
145,342,4
450,610,4
99,1,4
423,546,2
334,185,4
6,178,4
59,649,4
483,109,5
468,273,2
318,739,5
389,480,5
290,265,4
453,1017,3
288,435,4
610,483,5
385,675,5
301,43,5
621,541,4
633,28,4
518,273,5
605,137,5
496,133,5
186,203,5
38,405,5
365,895,4
514,357,4
370,497,3
104,405,3
19,268,2
290,732,4
152,692,5
297,4,1
406,190,5
506,234,5
541,376,3
344,316,4
6,473,2
506,58,4
605,180,4
452,510,4
537,235,1
125,367,4
267,31,4
452,430,3
608,265,3
455,1197,4
276,393,4
503,435,3
472,588,3
389,1114,2
420,508,3
338,427,4
537,613,3
542,191,5
145,572,5
442,273,4
327,79,3
618,2,2
21,145,1
555,236,5
590,864,1
526,919,3
277,124,3
548,31,5
130,354,5
276,1244,3
508,317,4
506,538,3
605,582,4
615,289,2
91,136,4
529,321,4
582,222,4
109,82,5
327,202,4
354,558,4
625,739,3
608,789,3
504,1030,3
244,82,3
94,173,4
334,115,5
432,24,1
533,10,2
116,390,4
350,515,5
478,763,5
592,197,5
526,678,1
184,93,4
6,538,2
614,100,5
308,428,5
92,780,3
514,257,4
407,25,3
28,176,5
249,480,5
18,613,5
461,255,2
504,180,4
541,257,5
44,211,4
591,204,4
593,65,3
472,1036,4
541,215,4
291,85,2
268,204,3
280,67,4
380,712,2
268,12,4
335,748,2
588,25,4
197,38,3
320,368,3
350,214,3
113,273,4
463,116,5
450,490,5
566,512,4
385,200,3
256,657,5
577,12,4
346,98,2
600,38,3
504,579,4
591,286,4
520,25,4
371,357,5
312,613,5
378,28,4
365,235,2
624,864,3
286,428,5
222,508,3
195,1193,4
479,79,4
441,683,2
204,321,1
463,544,4
551,447,5
322,528,5
416,7,4
92,125,4
453,742,3
254,1,3
620,268,4
478,412,4
312,1020,5
583,239,2
73,153,3
104,534,2
533,1,4
35,876,2
623,523,4
294,100,4
303,475,4
538,240,2
472,72,5
622,12,5
151,381,5
15,291,3
535,204,5
620,565,4
551,384,1
458,473,4
562,197,4
354,251,5
53,7,3
250,751,2
303,762,4
455,405,3
618,496,4
405,1224,1
435,944,2
592,876,1
305,202,3
56,176,5
250,367,4
363,572,2
293,895,3
617,132,1
608,193,4
152,133,5
581,847,3
279,666,2
602,125,4
615,644,4
543,202,4
406,203,4
486,864,3
342,873,3
109,118,3
22,163,1
478,357,5
526,243,1
257,381,5
318,215,2
504,98,5
466,455,3
343,515,4
496,532,5
181,322,1
572,1010,2
493,754,3
195,373,3
391,546,3
115,13,5
454,107,3
31,299,4
487,1446,3
303,960,4
13,754,4
441,1,5
402,1101,4
406,64,4
560,235,2
311,1221,4
450,510,4
405,584,1
338,213,5
465,529,3
510,881,2
568,286,3
406,945,3
620,465,4
458,427,4
313,152,3
141,286,4
267,826,3
108,252,3
478,28,3
406,607,4
355,681,4
173,984,4
600,435,5
537,193,4
586,235,3
380,750,4
393,1055,4
506,81,1
244,197,4
291,1229,2
267,206,5
620,768,5
139,150,4
551,808,3
508,528,5
312,537,5
500,381,4
393,1440,3
42,66,4
332,895,5
525,255,1
399,156,3
532,865,2
561,13,3
6,427,4
441,405,3
561,436,4
447,176,4
342,789,3
555,7,4
85,462,4
538,215,5
148,222,4
465,257,4
495,671,2
567,273,5
601,109,4
560,480,3
78,813,2
2,306,4
429,780,3
522,133,3
334,315,4
604,183,3
249,806,5
592,460,3
537,357,4
140,286,5
299,25,3
537,133,4
532,259,3
601,39,1
537,610,4
378,365,2
141,330,1
233,203,3
554,118,4
618,273,4
176,874,4
634,476,3
463,7,4
488,208,4
11,544,4
617,53,1
497,1047,3
585,166,4
83,1060,3
551,1314,2
130,1028,4
553,490,4
585,190,4
537,85,2
552,455,3
618,778,3
454,357,3
600,550,4
458,124,4
567,496,5
617,98,2
387,13,4
422,334,4
399,508,3
422,93,4
119,931,1
464,748,4
560,813,4
279,502,5
495,168,5
290,1060,3
552,249,3
524,180,4
536,176,3
569,252,3
141,248,3
201,750,3
559,265,4
606,197,3
474,1045,4
592,303,5
385,719,2
407,123,3
588,347,5
577,623,5
496,246,4
455,39,2
365,125,3
6,435,4
85,1006,3
416,36,2
634,273,3
23,91,4
551,79,5
456,490,4
13,91,2
437,234,4
297,174,5
399,386,3
479,732,4
603,100,4
151,523,5
292,1,4
95,515,5
56,154,2
542,58,4
305,751,3
385,945,5
394,763,3
315,154,5
430,515,4
114,357,4
177,292,3
106,712,3
537,22,2
90,273,3
301,465,4
457,155,4
128,1192,2
528,174,5
23,145,3
276,252,3
478,255,4
176,321,4
543,664,4
298,435,5
536,699,3
230,239,4
588,623,3
98,428,5
478,137,4
87,235,3
532,1426,3
585,116,3
361,421,3
541,769,1
537,171,3
59,87,4
599,1152,4
303,502,4
545,444,3
452,482,5
298,951,4
405,234,5
442,550,2
407,436,3
393,28,4
345,239,4
621,876,2
363,523,3
248,64,5
634,405,4
210,167,4
224,748,3
484,239,4
307,28,3
287,546,4
299,1056,4
296,515,5
544,325,1
389,25,3
470,125,4
561,193,3
435,199,5
325,236,3
137,405,5
162,105,2
346,204,4
495,191,3
537,306,3
361,694,4
593,70,5
495,575,3
314,257,5
608,886,1
221,1185,3
221,1017,4
237,169,5
271,461,5
344,174,5
587,303,4
589,895,5
453,168,4
7,134,4
547,347,4
472,550,5
458,430,5
268,13,3
425,79,4
125,455,5
356,286,3
312,191,5
2,25,4
7,585,4
592,1060,2
444,251,5
627,1194,4
417,13,2
51,173,5
559,1101,4
642,70,2
475,381,4
294,235,3
120,742,4
380,315,4
472,584,1
399,781,2
301,64,5
590,1017,4
178,143,4
162,358,3
405,549,1
373,1110,4
504,1133,3
306,111,4
149,325,2
552,123,3
521,132,3
510,678,4
3,338,2
637,100,4
190,544,4
425,636,4
18,649,3
501,508,4
198,70,3
421,672,3
487,3,5
200,117,5
262,1,3
198,132,4
546,895,3
117,406,3
620,379,4
195,433,3
578,380,3
474,1020,3
295,208,5
343,461,2
343,265,2
566,1044,3
130,589,4
600,1231,2
481,692,4
311,197,4
409,28,2
579,100,4
532,1502,1
385,502,3
194,91,3
327,482,4
435,67,4
62,62,3
116,325,3
256,1047,4
85,813,4
158,202,5
374,247,1
524,100,5
407,70,4
630,717,3
472,751,5
510,259,2
69,742,3
389,58,4
560,136,3
409,58,4
32,742,3
77,833,1
416,778,3
600,176,5
540,240,3
405,523,2
312,154,4
234,649,3
509,332,2
214,1073,5
457,462,5
374,123,2
642,951,3
286,433,5
160,763,4
518,120,3
83,371,3
387,192,5
533,412,1
599,120,3
298,22,4
23,156,3
442,100,2
288,511,4
72,461,3
506,417,4
628,330,5
642,38,4
623,815,2
618,1071,1
624,748,3
374,174,5
334,936,3
488,483,3
144,475,1
460,273,4
313,133,5
306,286,4
502,539,3
23,174,4
194,449,1
312,487,5
181,820,1
214,24,3
525,25,5
576,259,2
562,427,4
378,742,4
73,154,5
492,523,4
305,91,2
551,715,1
85,465,4
447,742,3
618,12,4
83,174,5
160,240,4
442,508,3
294,249,5
613,303,4
334,74,2
327,357,4
349,1128,3
617,488,4
612,1063,5
30,873,1
597,936,3
193,280,4
535,421,4
454,612,3
504,452,2
466,87,3
435,183,5
417,944,4
448,305,4
270,694,5
458,169,5
634,977,3
541,82,3
489,259,2
495,2,2
469,656,5
592,291,3
497,940,2
207,197,4
643,419,4
600,27,3
476,202,4
389,407,1
210,153,5
104,130,1
387,508,4
627,467,5
484,823,4
468,214,5
293,81,4
234,863,5
530,357,5
290,229,3
561,80,2
14,427,5
500,246,5
416,1220,3
54,338,3
539,155,4
466,24,4
295,559,4
207,1049,3
436,218,4
621,197,4
397,475,4
618,944,2
214,168,3
7,440,1
211,462,4
532,472,5
267,720,3
561,645,3
573,176,3
455,125,3
551,780,5
373,70,4
323,293,4
328,286,5
64,546,3
554,79,5
109,790,2
145,354,4
635,873,3
280,80,3
279,380,4
459,291,4
538,168,3
234,675,4
433,174,5
621,72,2
23,134,4
640,53,4
280,1048,4
455,176,3
342,656,5
644,100,4
474,83,3
532,357,5
630,476,5
560,1171,3
606,1277,3
195,384,2
207,180,3
621,4,4
435,246,5
595,742,2
523,189,5
312,531,5
487,419,3
374,1248,3
286,1038,5
644,748,4
11,549,4
