user_id,item_id,rating,timestamp
493,879,4
314,411,4
430,288,4
77,56,4
438,121,5
200,177,4
479,55,4
43,408,5
66,741,4
383,504,4
346,951,2
495,478,4
392,170,5
446,311,2
226,408,5
449,171,4
92,12,5
280,1035,4
458,13,4
7,628,3
494,183,5
474,265,5
305,153,3
15,255,5
177,55,3
184,443,3
222,73,4
500,159,2
174,1035,4
368,201,5
484,343,2
272,23,5
453,97,3
123,100,4
416,339,5
85,170,4
261,301,4
270,722,4
398,63,2
378,792,4
85,100,3
329,284,3
275,196,3
495,413,5
1,63,2
301,29,4
462,678,3
481,66,3
431,754,3
435,943,3
450,145,3
426,525,4
143,313,5
435,40,3
472,685,3
18,61,4
215,191,4
16,941,1
294,363,1
231,255,3
355,264,4
64,310,4
498,191,4
125,369,3
280,217,3
222,228,5
119,689,4
339,100,5
174,451,5
251,472,3
417,201,4
405,207,1
498,192,5
167,726,1
450,401,3
70,214,3
361,333,2
435,11,5
372,1273,4
474,553,2
268,738,2
234,1121,5
94,722,2
339,702,4
409,749,3
94,475,5
483,181,4
405,557,1
130,892,3
425,252,2
483,900,3
393,685,3
268,229,2
303,53,3
429,195,4
269,239,2
450,301,4
505,193,3
350,172,5
345,702,4
470,544,3
466,172,4
371,265,5
283,202,5
62,655,3
497,31,3
102,409,2
256,31,5
315,428,4
279,283,3
14,319,1
110,401,3
405,76,3
284,900,4
177,223,4
105,748,2
399,1035,3
416,83,5
354,509,5
145,939,4
454,482,3
446,288,2
234,855,3
193,562,3
210,56,5
307,401,1
466,566,3
65,255,3
301,118,4
313,77,3
387,293,4
352,172,5
417,792,4
294,752,3
453,578,3
170,984,5
379,704,3
456,12,3
32,240,2
417,475,4
279,181,3
65,651,4
495,797,4
303,458,3
303,381,4
394,229,3
493,11,3
59,3,4
85,641,4
482,289,3
14,921,5
6,293,3
342,223,4
405,239,3
181,983,2
331,214,3
437,229,3
110,226,3
90,1097,4
496,183,2
474,79,5
110,56,1
178,281,3
409,264,1
267,1090,3
235,303,4
399,651,3
405,812,1
500,1047,3
11,405,3
327,1103,4
405,791,1
459,3,2
210,195,4
453,11,5
506,1046,4
455,465,3
495,140,5
317,322,3
387,217,3
16,4,5
216,313,5
497,242,1
303,847,4
62,875,4
474,610,3
174,12,5
448,303,4
214,479,4
416,77,4
488,198,4
200,226,4
456,1019,4
328,1313,4
458,209,4
444,678,3
488,405,3
4,210,3
7,199,5
355,360,4
505,140,4
409,12,4
291,469,5
429,570,4
18,951,3
22,862,1
454,196,2
357,105,4
474,646,4
11,692,4
361,1103,4
7,229,3
328,688,1
409,210,4
128,652,3
90,661,5
181,924,3
437,473,5
469,641,4
92,54,3
474,506,5
497,575,3
297,302,4
59,615,4
85,1173,4
429,1010,3
264,288,5
63,108,2
499,181,3
100,678,3
313,420,5
451,303,2
505,989,1
159,333,5
151,70,4
470,268,2
448,268,3
363,11,5
345,111,4
81,726,4
378,684,3
468,4,5
59,55,5
385,145,1
474,322,4
305,631,3
397,615,5
186,934,3
405,191,4
405,67,5
7,23,3
233,192,5
398,953,3
424,289,5
374,70,4
457,118,4
6,503,3
151,181,5
230,240,1
25,655,4
145,1291,3
42,54,4
253,1016,3
271,443,3
311,121,4
425,302,5
447,135,5
239,181,3
456,177,4
249,12,5
7,583,2
407,405,3
378,223,4
286,924,4
118,223,5
144,281,3
416,14,4
484,228,5
379,568,5
373,401,4
505,591,4
342,301,5
158,684,3
250,333,4
429,504,3
458,792,4
504,66,4
117,763,5
406,921,4
296,125,5
194,481,3
450,650,4
235,512,5
18,430,4
488,58,3
212,268,5
506,479,4
341,1025,5
405,726,1
457,664,4
487,140,3
90,70,5
385,604,4
450,288,3
365,269,4
417,1139,3
102,652,2
52,121,4
43,1035,4
459,1047,3
291,367,4
13,855,4
177,153,4
415,641,3
268,4,4
201,1193,4
145,236,1
497,943,4
253,494,5
374,289,1
22,105,1
338,607,4
125,451,4
435,135,3
465,525,3
480,172,3
123,462,4
468,116,4
214,223,3
174,364,1
451,749,3
507,343,5
1,269,5
416,1336,1
385,429,4
271,393,4
406,461,3
327,154,4
468,469,4
358,511,2
343,521,5
254,196,4
417,728,3
463,282,3
87,871,4
336,4,4
279,128,5
378,806,4
417,1000,4
94,192,4
497,252,3
85,1010,2
203,100,1
455,504,4
250,527,4
236,591,4
44,100,5
183,55,4
32,475,5
128,268,3
399,452,3
381,566,2
250,313,5
318,161,3
313,118,4
18,165,4
468,411,3
308,641,4
385,1159,4
450,154,3
2,283,5
389,132,5
504,807,4
268,128,3
299,1506,4
6,465,1
130,411,5
488,154,3
88,311,5
5,229,2
486,287,4
327,70,4
330,63,3
80,154,3
64,475,5
399,1184,3
181,105,1
262,210,3
217,29,2
334,591,4
1,32,5
452,207,4
298,58,4
388,301,4
399,188,4
378,210,4
280,220,5
184,381,4
505,713,3
377,338,3
297,430,1
94,111,4
383,100,4
83,832,3
41,202,2
334,428,4
142,333,5
95,491,4
169,495,3
457,219,4
363,68,2
312,632,3
493,925,3
468,23,4
66,405,3
61,327,2
49,159,2
417,1232,2
503,900,5
303,11,4
474,293,4
452,588,3
63,333,4
102,245,3
435,376,2
301,181,5
76,1157,1
436,504,4
504,72,4
514,15,4
6,461,4
498,54,2
157,100,5
77,268,5
23,588,4
455,70,3
60,494,4
401,404,2
224,284,3
493,411,1
399,97,4
489,310,4
504,678,4
486,994,3
413,302,2
483,462,3
70,24,4
253,12,5
506,281,3
191,891,3
477,709,5
459,827,3
396,100,2
416,196,5
312,493,5
200,984,3
405,1439,1
42,756,5
165,270,4
484,560,4
109,425,2
445,209,4
307,56,4
279,132,3
262,451,4
480,615,4
325,434,5
457,66,4
251,1016,3
311,562,3
425,32,3
393,929,3
38,588,5
92,409,3
256,785,4
435,86,4
504,581,4
83,15,4
321,48,4
472,568,5
263,202,4
269,48,5
438,181,4
303,603,5
506,229,4
276,526,4
416,692,5
222,1016,3
413,236,4
342,26,2
385,1103,3
194,562,2
415,754,4
237,408,5
293,684,3
404,348,3
58,1101,5
301,132,4
11,79,4
363,79,2
109,79,5
276,192,5
499,482,2
119,332,4
469,153,4
438,118,4
383,654,5
385,1160,2
500,971,5
270,90,5
121,165,4
346,1135,4
354,202,3
425,68,4
384,316,5
13,827,3
249,588,3
314,588,5
174,715,3
479,1013,1
191,900,4
455,279,3
506,494,5
280,769,3
210,568,4
474,744,3
500,469,4
375,288,4
332,931,2
110,895,2
336,575,3
454,404,3
379,631,5
343,614,5
91,132,3
406,172,5
506,465,4
505,245,4
149,302,4
363,651,3
405,560,1
113,424,1
215,313,5
468,13,4
437,747,4
271,77,4
393,154,2
331,1194,3
461,269,3
169,684,5
506,560,3
145,363,4
454,234,3
31,268,3
450,1152,5
487,255,2
31,32,5
409,153,4
447,748,1
478,188,4
293,588,3
297,154,5
378,68,2
395,231,4
301,521,3
470,950,3
363,293,4
130,692,5
493,210,5
445,479,3
182,111,4
64,511,4
276,343,4
227,1028,2
305,971,4
337,520,5
321,153,4
10,606,5
268,226,4
416,750,5
59,210,4
393,717,3
474,1009,4
308,1411,4
406,632,4
145,767,2
417,293,4
43,97,5
314,996,4
5,183,4
102,210,3
370,607,5
145,1028,5
58,310,4
450,1050,4
387,161,1
459,411,2
489,457,3
361,170,5
512,265,4
235,83,4
206,748,4
347,240,5
406,135,5
330,451,5
276,62,2
210,327,4
269,582,4
62,512,4
239,512,5
230,951,5
389,90,3
279,401,5
275,62,3
5,440,1
82,284,4
451,270,4
515,362,4
1,141,3
500,116,4
296,663,5
298,430,5
223,930,2
295,161,4
385,425,3
291,655,4
233,14,4
374,252,3
497,570,3
178,24,3
119,56,4
109,568,5
244,521,4
435,792,4
487,12,5
256,79,5
406,148,3
413,284,4
224,313,5
391,61,5
160,273,5
327,475,4
5,29,4
450,629,4
176,952,2
73,32,4
177,268,3
500,58,3
497,188,3
458,12,5
339,678,2
109,181,5
18,284,3
400,749,4
478,48,4
313,428,3
417,70,4
94,763,3
442,350,2
43,231,4
45,756,2
234,591,3
43,196,4
105,264,2
416,241,5
156,651,4
378,501,4
157,934,2
154,288,3
97,132,5
57,11,3
308,231,3
246,567,5
415,479,4
417,56,5
430,293,3
505,748,1
512,23,4
312,521,5
276,691,4
293,462,4
435,153,3
435,62,3
321,480,4
222,521,5
95,70,4
457,229,4
447,231,2
493,652,5
151,716,2
474,172,5
114,655,3
253,202,5
515,313,4
102,548,2
68,458,1
309,319,4
504,414,5
425,583,3
495,379,5
405,374,1
207,458,3
116,511,4
415,195,5
508,195,3
477,15,4
280,725,3
475,100,5
102,231,2
339,161,3
94,268,4
23,100,5
495,56,5
313,663,5
86,270,5
249,741,4
118,79,5
194,121,2
416,845,4
495,451,4
186,754,2
261,687,5
308,118,3
213,504,5
499,661,3
279,932,3
103,405,3
296,79,4
451,332,4
21,413,2
393,802,3
385,1066,4
259,121,3
468,285,4
328,62,3
354,889,5
446,303,2
448,316,1
56,399,4
96,195,5
393,376,4
201,772,5
383,1063,5
116,268,5
328,226,3
178,685,4
224,333,3
374,1049,1
167,478,5
89,240,4
327,327,3
347,756,2
416,1074,5
509,319,2
92,364,3
461,313,4
518,1047,4
472,255,5
361,430,5
429,166,5
307,181,5
13,880,3
48,269,1
473,10,3
177,11,4
90,972,4
64,436,5
516,199,3
381,847,4
479,161,3
145,687,2
201,956,4
436,125,4
256,684,5
91,135,4
326,511,4
451,1296,3
94,90,3
72,212,5
472,365,4
421,11,2
406,641,5
314,125,5
145,23,4
103,301,4
409,191,5
75,678,3
326,651,4
416,283,5
235,603,3
457,282,4
510,289,2
181,1359,1
305,327,3
214,154,3
13,316,5
59,111,4
145,789,4
378,15,4
457,240,3
393,90,2
294,619,3
466,1313,3
174,1282,5
5,378,1
435,154,4
374,161,5
234,1133,3
430,302,4
328,70,4
303,239,3
479,748,3
434,756,2
428,879,4
474,234,5
330,568,5
269,77,1
92,591,4
22,231,2
435,284,2
327,12,3
437,581,1
466,350,4
363,70,2
394,84,4
494,199,4
360,748,2
22,367,1
392,880,4
246,12,5
514,429,4
280,239,3
472,1469,4
118,132,4
495,1444,2
13,155,2
405,1290,2
376,427,4
291,140,4
244,941,4
43,479,4
481,313,4
470,221,4
250,676,5
63,15,3
178,1101,4
471,418,3
5,392,2
379,191,5
170,348,3
178,1157,3
56,234,4
216,58,4
271,1046,4
158,293,4
128,655,3
454,11,1
416,1426,5
229,311,5
416,268,4
292,482,5
470,293,4
488,655,3
109,29,3
445,480,3
383,223,3
195,1416,2
308,15,3
130,982,1
376,223,4
178,591,5
213,655,4
405,1588,1
40,245,3
347,226,4
232,302,5
524,285,3
184,512,4
59,713,5
13,646,4
184,527,4
230,265,5
26,628,3
16,240,4
405,573,3
262,181,3
13,689,2
463,284,3
405,1166,1
334,83,4
271,663,4
193,72,2
104,302,5
336,388,1
46,245,3
378,693,4
31,490,4
271,614,4
381,283,5
337,15,5
467,240,3
348,111,5
64,748,1
163,433,1
92,145,2
354,753,5
365,288,5
10,221,4
181,591,4
373,655,5
276,797,3
167,240,1
102,566,2
195,1407,2
387,97,2
398,480,5
57,763,5
457,769,2
486,3,2
59,443,5
417,273,3
354,255,2
104,313,4
385,482,3
440,971,5
270,335,3
399,12,3
474,285,5
479,436,4
181,475,2
458,1261,4
152,504,4
374,924,5
346,366,2
262,40,4
524,615,2
394,128,3
90,1195,5
436,288,4
500,553,2
285,302,5
5,390,5
354,652,4
95,193,3
303,3,3
60,1050,3
327,464,4
122,582,5
259,288,3
293,165,3
222,31,5
90,430,3
267,229,4
276,73,3
116,116,3
504,118,3
514,189,5
292,607,4
405,525,1
279,436,4
354,1197,3
10,116,4
346,802,4
23,652,4
456,369,3
43,140,4
495,68,5
430,264,2
94,809,2
201,11,4
453,172,5
222,388,2
495,44,3
429,165,5
60,608,5
363,72,1
386,833,3
6,504,3
344,405,2
72,582,4
419,181,4
453,427,3
94,66,2
379,79,5
435,161,3
394,210,4
450,465,4
286,209,4
257,70,4
348,121,5
72,15,5
450,747,4
442,943,4
472,141,4
472,501,3
523,153,4
276,692,4
23,283,4
303,525,5
181,934,3
382,56,5
255,685,3
416,367,5
378,651,4
504,199,4
393,480,4
299,461,3
234,4,4
327,285,4
49,1072,1
450,493,4
417,265,3
19,288,3
417,154,4
194,405,2
453,100,5
497,100,4
426,494,3
305,121,3
378,11,3
298,23,4
314,367,4
233,378,4
97,526,3
94,56,5
56,210,5
308,591,3
197,678,2
401,1016,3
254,78,3
295,118,3
495,172,5
528,239,5
270,279,5
311,750,5
416,219,4
429,31,3
16,469,3
83,322,3
178,90,3
363,537,1
92,100,5
429,392,3
313,404,4
472,411,4
504,281,4
393,1185,3
504,934,4
504,75,4
480,234,4
494,191,4
508,172,5
314,11,5
422,53,4
347,982,1
524,650,2
474,196,5
442,685,2
197,684,4
472,135,4
263,87,4
241,288,5
265,245,4
486,717,2
95,971,3
301,195,5
532,58,4
26,181,4
458,288,3
189,132,5
160,671,5
458,956,5
354,66,2
257,245,4
507,338,5
472,578,5
530,527,4
504,1442,3
311,196,5
450,10,4
44,159,3
463,149,2
506,72,3
62,1009,4
370,135,4
232,603,4
472,217,5
7,616,4
59,416,3
321,83,4
506,1219,2
114,855,3
425,17,4
349,544,4
102,501,2
276,462,4
151,782,4
456,273,3
488,491,4
81,1047,3
123,319,4
213,511,4
500,223,4
186,595,3
21,240,4
417,118,4
347,692,4
476,1188,2
435,1074,2
118,53,5
401,430,2
344,70,3
399,226,3
459,121,5
398,125,3
73,171,5
505,54,3
518,284,4
37,825,2
479,122,1
351,245,3
227,273,3
382,332,3
479,655,4
409,478,4
397,588,4
458,284,4
301,228,3
502,683,3
467,100,5
460,1115,3
532,603,5
363,1214,1
314,1311,5
128,159,4
524,603,3
338,443,5
372,1109,4
464,705,5
251,429,4
198,763,3
354,193,3
483,313,2
456,86,2
378,404,4
161,181,2
474,210,5
445,831,1
10,692,4
474,756,1
454,100,4
303,420,4
174,210,4
94,932,2
145,738,3
484,879,4
401,632,4
401,282,3
495,29,2
508,188,4
184,1167,5
15,333,1
148,209,5
437,132,5
42,934,4
416,915,5
474,676,3
497,802,2
480,319,3
371,655,4
457,54,4
405,416,2
58,652,5
496,97,1
392,650,5
406,219,3
87,228,5
18,972,3
3,268,3
256,741,4
436,794,4
92,160,4
112,339,4
315,327,4
417,198,4
333,153,4
222,506,2
504,404,4
422,327,3
399,582,3
203,283,5
275,408,3
517,284,2
286,121,3
293,939,2
346,56,5
125,705,5
511,313,5
506,779,2
104,289,4
527,152,2
1,40,3
450,13,3
527,956,4
368,313,5
454,509,2
271,520,5
524,198,4
7,656,3
474,61,3
339,428,5
332,264,3
387,972,2
332,456,4
485,289,3
37,566,4
13,191,3
437,794,4
436,159,4
500,1163,1
342,1167,1
532,70,4
92,651,4
42,58,5
109,411,4
435,49,4
296,303,4
406,1202,3
425,55,4
91,603,5
13,909,5
497,152,2
507,826,5
303,544,4
200,392,5
345,223,5
417,367,2
351,1024,4
26,831,2
109,809,4
299,962,4
339,709,5
450,451,4
197,895,3
439,405,4
42,125,4
328,12,5
398,494,3
497,588,4
199,1326,3
430,221,5
105,313,5
205,1025,1
295,631,5
223,591,3
107,268,4
508,568,4
184,654,4
110,231,1
62,436,3
507,1034,5
521,1016,3
223,749,4
380,566,3
393,239,4
102,332,3
235,701,4
350,265,2
454,651,4
52,588,4
416,785,3
447,678,3
208,996,3
532,369,3
354,661,4
405,1587,1
373,189,5
502,879,3
496,154,2
452,684,4
398,49,3
453,268,4
509,288,5
294,413,3
429,692,3
303,54,3
472,552,5
291,231,3
312,654,5
435,118,2
298,79,5
450,418,4
506,1016,4
318,282,4
244,105,2
129,302,4
26,24,3
389,610,5
275,135,3
387,195,4
61,748,2
346,181,5
230,568,3
318,378,4
406,198,2
389,612,4
367,183,5
184,738,3
330,293,3
336,1496,1
387,650,2
198,56,5
314,284,3
426,524,4
524,66,3
233,196,5
497,87,3
374,928,1
44,448,2
43,86,4
313,493,3
222,806,4
487,265,5
503,54,2
476,585,1
429,591,3
286,14,4
460,301,3
370,195,4
257,1160,4
363,322,2
320,66,4
374,226,5
327,428,4
1,270,5
446,754,3
478,604,3
393,494,4
304,895,3
453,17,4
35,678,3
194,693,4
466,333,4
455,692,3
214,100,4
345,70,5
479,752,3
405,769,1
85,512,3
90,26,4
472,475,5
275,132,3
314,78,4
417,255,3
234,950,2
267,655,4
532,333,4
425,327,4
417,562,4
474,181,5
159,72,3
187,651,5
64,191,4
437,58,4
60,433,4
334,125,3
409,615,5
207,756,2
445,1277,2
505,66,4
532,399,3
311,504,4
121,1266,4
416,393,4
378,1048,2
291,563,3
495,217,5
116,191,4
338,83,2
279,1266,1
454,79,4
453,288,4
190,15,4
487,87,5
437,381,5
478,17,2
97,183,5
18,480,4
387,511,3
94,741,4
177,469,4
496,1133,3
13,401,1
405,404,4
87,722,4
70,83,4
305,170,4
197,56,1
496,921,5
96,181,5
373,66,4
453,68,4
183,1159,3
308,68,4
505,705,3
3,288,2
32,313,4
308,241,4
83,411,2
495,392,5
107,313,2
23,433,5
293,433,3
15,118,1
269,715,4
518,934,3
44,24,3
533,526,2
378,716,3
210,482,5
13,553,2
215,196,4
497,1555,2
473,293,4
58,741,2
525,281,3
301,196,4
183,210,3
236,462,4
60,405,4
8,229,5
120,121,4
26,302,5
464,116,4
437,97,3
487,188,4
293,160,4
276,128,4
435,54,4
503,281,3
58,171,5
58,172,5
53,568,4
118,56,5
486,1202,4
102,53,2
178,405,3
497,77,3
379,575,2
290,1285,3
202,481,1
264,217,3
236,685,2
257,181,5
44,678,3
7,140,5
514,302,5
43,217,2
363,58,3
287,181,3
416,931,3
436,381,4
479,405,4
506,77,3
351,322,5
478,369,3
448,900,3
399,1139,4
53,118,4
296,61,3
16,11,5
43,1048,3
303,616,4
8,228,5
499,11,3
151,603,5
262,55,3
487,161,5
8,195,5
432,1016,3
200,982,2
396,333,4
495,629,3
308,469,5
476,1074,4
416,684,5
295,705,4
260,288,3
279,219,2
133,313,3
374,983,2
13,527,5
251,313,5
283,49,4
405,667,1
308,430,4
390,319,5
524,1560,4
222,473,1
183,226,3
393,630,4
256,210,4
312,214,3
409,166,4
129,311,3
102,29,1
330,135,3
474,481,4
532,132,5
450,905,5
287,426,3
456,111,3
493,79,5
308,715,5
346,369,3
246,24,4
256,15,5
343,177,4
452,234,3
269,1397,4
417,270,2
433,333,2
500,287,3
450,1479,3
13,843,5
497,56,4
417,943,3
269,212,4
159,319,1
141,313,5
221,407,2
524,234,4
453,234,3
207,524,4
317,748,5
533,288,2
305,195,3
520,283,4
158,399,3
460,322,3
267,405,3
7,100,5
382,14,3
513,472,4
234,381,3
454,56,3
303,270,4
486,125,3
118,135,5
524,942,4
286,737,4
253,100,4
178,97,5
387,113,4
389,451,2
405,714,1
527,588,4
417,461,3
514,748,2
528,58,5
316,730,4
394,31,3
416,13,5
325,1232,1
405,1571,1
2,305,3
181,1277,2
426,616,4
476,748,2
189,501,4
405,971,1
43,3,2
60,582,4
405,1200,1
22,202,5
293,29,1
16,947,4
268,234,4
500,827,2
465,588,4
524,479,4
446,688,2
7,557,4
330,210,5
495,1110,4
15,15,4
94,509,5
109,77,4
416,67,4
437,480,4
308,201,5
130,939,4
484,234,4
533,103,3
286,588,5
458,86,5
463,1117,1
439,282,3
430,12,4
389,105,3
235,181,3
99,125,4
429,12,5
279,978,1
504,288,5
469,10,5
413,245,2
253,343,4
381,1117,4
455,31,4
384,313,5
201,631,2
393,465,4
416,879,3
262,1013,2
293,1229,1
130,929,4
340,520,5
451,1025,3
489,343,5
75,427,4
324,749,3
262,582,4
527,615,4
145,54,5
158,652,4
389,234,4
405,1549,1
10,480,5
276,17,4
184,411,3
450,792,4
404,678,4
472,1248,4
141,118,5
269,462,3
70,161,3
90,427,5
213,405,3
358,268,3
181,1280,1
152,161,5
160,202,4
57,24,3
116,900,4
130,159,4
519,1280,5
436,400,3
506,475,1
184,401,3
274,591,4
427,688,5
456,581,3
456,578,2
262,785,3
246,1052,1
533,595,2
70,313,4
532,769,2
256,54,5
94,404,4
398,159,3
479,616,4
100,908,1
343,229,4
18,166,4
121,628,3
299,1050,4
407,29,3
128,1048,2
279,189,5
95,506,3
198,121,3
411,527,4
320,288,4
312,524,5
497,228,3
405,226,2
514,269,4
63,741,3
327,715,4
535,789,2
479,489,5
325,655,4
328,172,4
6,482,4
21,436,4
90,651,5
13,883,3
374,741,3
201,588,4
1,239,4
85,153,3
533,245,3
504,77,4
257,198,3
320,79,4
104,748,2
416,452,3
347,404,4
336,56,4
378,1407,3
323,678,2
311,479,5
3,355,3
332,1090,5
38,188,2
342,367,5
27,148,3
370,183,4
303,952,3
65,63,2
533,582,3
334,905,1
195,413,3
305,792,4
406,772,4
537,526,3
109,70,4
505,195,3
189,855,3
497,161,5
535,165,4
504,693,4
346,172,5
497,54,3
420,288,3
21,301,4
497,501,2
456,462,3
533,252,4
181,982,1
90,170,5
533,651,4
447,111,3
435,338,2
472,288,5
514,609,4
123,479,4
145,566,5
15,302,4
109,1074,4
5,399,3
437,217,3
38,105,3
534,1047,4
295,125,5
421,914,3
508,223,4
285,198,5
427,1265,5
435,128,3
388,895,4
7,609,3
385,871,1
405,702,1
416,448,3
427,303,5
518,14,3
458,282,2
59,52,4
532,348,4
504,1135,4
313,430,5
313,409,2
459,252,4
497,217,4
398,700,2
279,1305,4
327,582,4
293,302,4
291,1303,3
484,255,3
405,399,1
468,132,5
433,1598,1
83,191,4
83,121,4
144,87,5
408,539,1
379,527,3
454,631,2
442,1067,3
233,527,5
469,1558,5
274,282,5
254,1469,3
498,1426,3
291,763,4
18,425,3
51,603,3
7,77,5
130,31,4
262,473,2
346,288,2
223,924,1
454,427,4
450,56,4
385,1428,4
213,24,5
214,172,3
370,425,3
450,940,2
276,763,3
373,4,4
342,196,3
151,378,4
18,132,5
5,456,1
474,72,3
180,153,1
201,582,5
153,265,4
313,418,3
313,840,2
488,228,4
504,1415,3
484,122,2
347,252,2
183,181,2
59,1050,2
224,744,1
14,750,3
220,305,4
42,161,4
103,255,5
450,1192,5
168,871,3
466,748,2
72,118,3
25,195,4
385,192,5
435,1133,2
254,265,3
207,210,3
180,733,5
495,53,1
486,146,2
437,748,4
201,789,3
454,568,4
44,429,4
177,628,2
457,428,5
503,313,5
387,769,1
127,62,5
497,562,2
133,749,4
500,172,2
7,405,3
391,462,4
311,651,4
94,97,4
230,427,5
345,588,3
332,322,4
450,193,5
498,489,3
275,416,3
110,802,3
11,24,3
504,972,3
416,972,4
474,11,5
328,589,4
246,77,2
497,655,4
109,452,2
405,70,3
456,100,3
73,289,2
497,105,2
49,692,1
344,459,4
489,302,5
447,281,3
56,1035,4
64,183,5
2,14,4
305,223,4
99,845,3
450,612,4
152,15,5
505,623,3
374,872,5
246,413,4
363,895,3
62,715,2
394,56,5
489,908,5
20,763,1
442,482,3
527,646,5
523,154,4
486,270,2
537,557,3
121,595,2
269,53,1
291,128,4
233,223,4
369,172,5
514,83,5
406,652,2
172,772,1
12,195,4
451,299,1
417,72,4
487,73,3
363,448,5
363,29,1
488,333,4
541,756,4
537,504,3
497,79,4
504,1004,4
293,482,4
82,462,4
109,239,4
393,404,3
222,214,4
121,427,4
254,678,3
291,236,4
454,490,2
363,603,4
343,943,4
511,299,2
405,548,1
301,501,3
327,651,4
429,264,3
422,1199,3
512,198,5
533,322,4
221,240,4
515,288,4
360,170,5
200,195,5
504,443,3
325,191,3
492,97,3
64,269,5
207,566,4
532,655,5
509,680,1
326,44,1
486,121,3
508,13,4
524,702,4
535,171,3
10,527,4
361,53,2
421,302,4
94,183,5
506,520,5
267,408,5
181,360,1
205,875,2
474,199,5
524,193,4
535,506,5
389,411,4
246,572,3
240,245,4
145,825,4
64,195,5
458,234,4
327,172,4
473,268,5
200,54,4
477,255,5
276,1407,1
478,288,5
537,177,3
59,489,4
12,202,4
219,855,5
126,311,4
293,15,3
458,952,2
345,365,2
145,379,3
351,880,2
42,219,1
455,1265,3
98,322,3
246,1411,2
521,153,4
503,153,2
445,1528,2
425,562,1
435,255,3
56,376,3
499,427,5
393,56,2
189,24,4
354,604,4
75,408,4
194,414,3
406,411,4
154,482,4
8,684,4
380,512,3
500,319,4
94,392,3
291,79,5
185,111,4
101,255,4
376,181,4
255,281,1
296,199,5
320,568,4
498,11,3
450,607,5
416,473,2
521,100,3
532,692,5
130,79,5
217,79,5
535,285,4
67,24,4
59,149,4
308,512,5
496,1444,1
249,228,4
524,928,4
250,475,4
407,229,3
416,12,5
399,747,5
195,152,3
268,1037,2
94,125,1
7,56,5
398,715,2
472,374,2
405,1558,1
312,671,5
234,610,4
343,302,4
405,73,5
346,293,3
406,4,2
21,748,1
83,1047,2
498,302,3
380,61,4
130,407,2
254,210,5
526,269,5
293,252,2
525,829,2
234,140,2
95,282,4
458,293,5
58,512,3
541,654,3
215,288,2
441,15,3
495,616,4
250,270,4
512,11,5
236,56,5
322,23,5
478,350,1
36,289,2
523,242,5
311,12,4
135,234,4
318,376,3
339,29,3
417,1210,2
295,738,4
537,570,2
354,14,4
49,13,3
222,845,3
255,982,2
399,214,4
95,63,3
412,56,5
436,172,3
222,132,2
351,343,3
472,97,3
318,628,4
542,396,4
60,153,3
405,1575,1
399,975,2
518,763,1
92,504,3
537,475,4
187,214,4
378,631,4
36,333,4
527,1109,3
141,279,1
442,628,4
498,228,2
154,191,4
325,23,5
276,603,5
271,570,3
295,527,4
119,11,5
128,245,2
463,221,5
537,1085,4
382,504,3
497,1016,4
253,685,2
459,1040,2
405,1159,1
455,245,3
416,588,5
312,684,5
463,14,1
361,504,4
174,111,5
293,1248,2
521,288,3
72,664,3
379,398,1
151,31,3
276,100,5
393,473,3
514,4,4
94,83,4
486,220,3
206,691,1
308,198,3
545,132,4
44,231,2
356,316,4
144,333,3
429,223,4
506,97,4
399,1090,2
516,191,4
504,234,3
450,428,4
344,202,4
152,785,5
479,54,3
326,72,2
359,472,4
308,448,3
532,338,3
259,15,3
453,416,2
495,566,4
527,207,4
60,229,4
95,779,3
368,217,5
15,930,2
393,138,3
244,458,3
274,100,5
505,651,3
531,905,4
378,469,5
186,121,2
493,527,5
399,234,3
311,191,4
18,588,4
399,195,2
481,524,5
450,378,5
521,72,3
249,789,5
532,301,4
493,1278,5
287,4,4
90,285,5
466,269,2
347,17,4
336,90,5
284,539,2
458,1048,4
314,161,5
151,566,3
271,135,4
479,255,2
240,873,2
5,408,5
498,1103,4
13,79,3
38,1035,5
69,245,1
442,12,4
211,457,4
104,316,4
474,591,3
201,1224,2
514,11,4
405,588,2
94,750,4
533,475,1
392,270,4
337,125,4
543,210,3
367,145,3
239,427,5
6,493,5
269,1188,1
82,283,2
313,655,4
533,122,1
497,268,4
293,651,3
429,428,4
7,62,3
256,794,4
290,629,3
378,217,3
12,242,5
339,195,3
334,425,4
59,135,5
55,118,5
409,855,4
476,63,3
207,319,3
58,189,3
217,56,5
271,651,4
455,97,5
435,111,3
21,406,1
520,269,5
213,942,4
405,51,1
533,303,4
62,472,2
474,183,5
508,239,2
460,146,4
533,847,3
81,121,4
263,58,4
347,31,5
416,87,5
130,313,5
234,195,2
253,15,4
457,717,3
401,316,5
393,622,4
184,285,5
311,31,4
59,741,4
178,654,3
495,581,5
222,396,1
527,210,4
151,154,4
455,428,4
23,418,4
416,812,4
548,273,5
354,32,3
245,756,3
405,1074,3
347,763,5
374,465,5
457,15,4
326,433,2
104,181,5
537,874,3
268,72,3
454,685,3
325,654,4
318,763,3
297,160,1
121,313,5
292,209,5
178,265,5
307,135,4
69,273,3
546,413,4
269,931,1
398,491,5
472,743,4
13,339,3
7,29,3
214,475,5
70,393,4
533,161,4
144,288,2
36,875,3
238,845,3
429,448,3
180,684,5
486,285,5
524,527,5
425,1597,3
45,411,3
