user_id,item_id,rating
504,163,4
368,201,5
123,100,4
293,933,2
5,25,3
398,63,2
85,100,3
336,762,5
456,431,4
1,63,2
462,678,3
431,754,3
130,248,3
5,442,1
440,751,3
215,191,4
294,363,1
231,255,3
498,191,4
311,215,4
151,185,4
40,286,2
454,519,2
339,100,5
102,168,3
417,201,4
372,1273,4
405,1400,1
119,762,4
234,1121,5
299,190,5
201,82,4
85,28,4
479,286,1
435,215,2
405,557,1
425,252,2
268,229,2
227,137,5
369,243,3
269,239,2
463,306,4
505,193,3
497,31,3
256,31,5
263,174,5
177,358,2
105,748,2
416,83,5
454,482,3
48,519,3
497,540,2
65,255,3
301,118,4
387,293,4
499,347,4
294,752,3
170,984,5
322,156,4
456,12,3
157,290,4
493,886,2
32,240,2
65,651,4
394,229,3
59,3,4
49,82,1
405,649,1
87,22,4
128,71,4
6,293,3
221,386,3
450,771,3
373,156,2
405,239,3
216,412,2
437,229,3
90,1097,4
267,1090,3
399,651,3
327,85,2
459,3,2
83,204,5
103,204,3
317,322,3
405,761,1
472,27,4
62,875,4
381,517,4
319,306,4
474,610,3
174,12,5
463,1383,2
227,324,4
417,419,4
328,1313,4
444,678,3
293,1208,3
416,317,5
7,199,5
409,12,4
448,884,4
357,105,4
271,137,4
11,692,4
435,174,5
399,1231,3
1,249,4
487,232,4
365,995,4
7,229,3
37,174,5
381,995,4
346,944,3
437,473,5
429,1010,3
63,108,2
159,243,4
100,678,3
197,586,3
381,1018,4
318,1044,4
381,20,5
474,322,4
405,191,4
405,67,5
339,150,4
58,185,2
181,1002,1
457,118,4
230,240,1
379,93,3
383,357,5
218,168,4
411,22,4
249,12,5
478,354,3
181,477,1
114,156,4
422,324,5
130,246,4
189,204,5
393,321,3
466,232,4
117,763,5
283,168,5
296,125,5
235,512,5
399,496,3
21,669,1
344,696,3
339,357,5
149,286,5
470,919,3
234,156,2
291,367,4
201,1193,4
239,185,4
345,143,5
145,236,1
262,421,4
22,105,1
59,357,5
425,515,3
358,511,2
416,1400,4
313,94,3
343,521,5
417,728,3
60,357,4
378,806,4
417,1000,4
279,1435,3
497,252,3
477,781,4
423,347,3
85,1010,2
203,100,1
276,354,4
44,100,5
8,518,4
291,823,3
399,452,3
313,118,4
389,519,4
389,132,5
88,311,5
5,229,2
497,657,3
330,63,3
389,467,3
181,105,1
95,168,4
95,28,4
425,751,2
383,100,4
83,832,3
416,93,4
363,68,2
271,523,4
493,156,1
472,71,2
276,823,3
429,211,5
23,961,5
61,327,2
74,351,3
145,156,5
292,523,4
236,496,3
474,293,4
452,588,3
22,431,4
435,376,2
246,441,3
157,100,5
23,588,4
504,678,4
486,994,3
244,215,4
70,24,4
253,12,5
267,732,4
396,100,2
201,751,3
425,156,5
316,185,2
405,732,5
200,984,3
484,560,4
279,132,3
330,94,4
330,28,5
266,25,3
416,515,5
393,929,3
38,588,5
256,785,4
504,581,4
321,48,4
214,64,5
269,48,5
506,229,4
416,692,5
413,236,4
53,64,5
415,754,4
58,1101,5
301,132,4
489,881,2
210,517,4
499,482,2
399,431,2
230,25,3
438,118,4
468,249,3
320,71,3
500,971,5
307,185,3
425,68,4
321,64,3
249,588,3
314,588,5
193,82,2
479,1013,1
455,279,3
280,769,3
213,143,5
381,961,3
332,931,2
64,82,3
423,751,3
110,895,2
18,91,3
271,371,5
91,132,3
363,651,3
405,560,1
184,945,4
468,13,4
437,747,4
378,732,4
331,1194,3
178,38,3
34,324,5
506,560,3
145,363,4
275,71,3
454,234,3
450,1152,5
487,255,2
396,25,3
447,748,1
293,588,3
378,68,2
301,521,3
470,950,3
363,293,4
130,692,5
64,511,4
244,732,1
227,1028,2
305,971,4
416,750,5
303,28,3
393,717,3
308,1411,4
145,767,2
417,293,4
417,679,2
314,996,4
145,1028,5
66,248,4
13,679,4
450,1050,4
136,137,5
450,94,4
392,249,1
382,150,2
235,83,4
206,748,4
347,240,5
209,286,2
210,327,4
293,25,3
20,94,2
269,582,4
62,512,4
290,496,4
45,820,4
239,512,5
296,259,1
356,347,4
5,440,1
1,141,3
18,519,4
407,502,2
374,252,3
178,24,3
244,521,4
487,12,5
475,286,2
203,815,4
200,28,5
160,273,5
416,81,5
504,370,3
350,185,5
344,291,3
13,529,4
458,12,5
360,515,4
339,678,2
478,48,4
311,444,2
94,763,3
442,350,2
346,636,3
327,190,4
436,168,3
463,249,2
156,651,4
97,132,5
488,292,3
430,293,3
505,748,1
312,521,5
321,480,4
379,649,4
387,1134,1
222,521,5
457,229,4
151,716,2
398,94,2
158,39,5
495,379,5
110,215,3
116,511,4
268,324,4
280,725,3
407,519,4
475,100,5
438,286,2
417,20,2
23,100,5
13,884,2
437,211,4
346,38,3
280,1466,5
301,81,3
437,518,2
186,754,2
308,118,3
455,321,2
301,447,4
26,246,4
279,932,3
455,204,4
393,376,4
383,1063,5
57,64,5
374,1049,1
193,781,3
89,240,4
327,327,3
416,1074,5
326,657,5
495,391,3
499,215,4
472,255,5
378,496,3
387,91,4
234,185,3
68,286,5
473,10,3
326,64,4
49,1018,2
479,422,3
17,137,4
79,906,5
516,199,3
436,125,4
279,94,3
326,511,4
301,502,4
18,949,3
472,365,4
314,125,5
303,137,4
518,291,3
409,191,5
75,678,3
326,651,4
271,286,4
307,204,3
167,1304,4
425,22,3
221,358,3
305,327,3
361,502,4
145,789,4
305,64,5
44,249,4
457,240,3
466,1313,3
279,444,3
479,71,1
234,1133,3
303,239,3
479,748,3
476,781,4
474,234,5
425,529,4
406,71,3
327,12,3
437,581,1
466,350,4
202,204,3
494,199,4
360,748,2
232,246,4
416,347,4
470,93,4
22,367,1
246,12,5
389,997,3
280,239,3
306,321,3
472,1469,4
501,25,3
118,132,4
314,815,5
13,155,2
278,286,5
325,28,3
286,224,5
227,321,3
250,676,5
221,156,5
128,133,5
64,679,3
521,81,1
178,1101,4
471,418,3
379,191,5
56,234,4
193,94,3
158,293,4
7,419,3
486,123,3
229,311,5
292,482,5
470,293,4
445,480,3
292,156,5
435,85,4
130,532,5
184,512,4
16,240,4
405,573,3
151,781,3
405,1166,1
13,347,5
334,83,4
64,431,4
31,490,4
467,240,3
64,748,1
163,433,1
470,246,2
475,347,4
329,169,4
167,240,1
417,123,2
437,657,5
102,91,3
327,211,3
398,480,5
57,763,5
457,769,2
486,3,2
417,273,3
354,255,2
293,38,1
385,482,3
518,25,5
393,876,3
440,971,5
432,150,5
399,12,3
378,248,3
303,540,1
44,81,4
116,306,3
449,1006,4
327,1017,2
95,193,3
303,3,3
480,174,5
60,1050,3
67,25,4
122,582,5
519,1617,5
496,156,3
222,31,5
267,229,4
504,118,3
514,189,5
354,1197,3
435,751,4
354,515,3
234,602,4
495,68,5
94,809,2
405,776,1
316,168,3
60,608,5
386,833,3
468,251,4
328,317,4
72,582,4
483,249,2
217,679,5
504,215,4
442,82,3
417,206,2
139,460,3
450,747,4
472,141,4
327,321,3
525,123,3
276,692,4
174,696,4
94,586,1
468,321,3
230,28,5
487,143,3
511,292,5
416,367,5
378,651,4
504,199,4
393,480,4
453,100,5
497,100,4
314,367,4
406,215,3
320,421,4
32,248,4
197,678,2
245,133,2
295,118,3
528,239,5
270,279,5
311,750,5
486,286,2
296,523,4
429,31,3
83,322,3
112,321,3
363,537,1
6,321,3
92,100,5
497,82,4
318,94,4
130,82,5
504,719,3
518,919,5
480,234,4
494,191,4
206,1434,1
504,143,4
450,123,2
479,1244,3
445,248,1
486,717,2
95,971,3
48,496,5
189,132,5
160,671,5
429,137,5
436,325,3
1,211,3
450,10,4
406,204,5
452,203,3
7,574,5
279,71,3
503,137,5
389,602,4
478,496,5
7,616,4
59,416,3
321,83,4
506,1219,2
425,17,4
116,324,2
456,273,3
176,25,3
213,511,4
203,150,5
92,143,3
21,240,4
417,118,4
266,286,4
156,178,5
256,185,5
347,692,4
435,1074,2
398,125,3
73,171,5
137,174,5
227,273,3
437,781,4
452,1427,5
210,290,4
437,168,3
397,588,4
239,65,5
467,100,5
425,286,1
372,1109,4
529,325,3
198,763,3
405,644,3
354,193,3
160,248,5
500,133,3
303,518,4
10,692,4
454,100,4
94,932,2
455,529,3
454,143,4
394,156,4
524,1044,4
416,94,2
44,25,2
303,25,4
474,496,4
157,1244,3
373,143,3
437,132,5
416,915,5
393,815,4
474,676,3
234,137,3
256,815,5
371,64,4
405,957,1
94,93,4
405,416,2
495,109,5
13,357,3
92,421,4
315,327,4
194,820,1
422,327,3
399,582,3
379,447,4
279,291,3
506,779,2
450,13,3
7,656,3
468,137,4
332,456,4
13,191,3
52,204,4
429,1217,2
43,133,4
92,651,4
406,1202,3
507,826,5
417,367,2
109,809,4
280,324,5
197,895,3
476,944,2
42,125,4
328,12,5
497,588,4
199,1326,3
393,761,4
416,25,4
405,419,4
360,248,4
393,421,2
385,496,2
533,949,4
102,38,2
18,94,3
393,239,4
235,701,4
345,534,4
454,651,4
104,290,4
52,588,4
416,785,3
447,678,3
208,996,3
138,133,4
373,189,5
35,881,2
429,692,3
246,679,2
500,386,3
435,118,2
450,418,4
465,28,3
244,105,2
26,24,3
389,610,5
61,748,2
533,477,4
269,185,5
425,679,3
389,612,4
373,64,4
330,293,3
385,143,3
254,1183,4
44,448,2
222,806,4
331,958,5
474,529,5
476,585,1
363,322,2
279,649,3
446,754,3
304,895,3
453,17,4
35,678,3
455,692,3
239,421,5
501,324,4
214,100,4
479,752,3
1,133,4
405,769,1
85,512,3
13,321,2
484,94,4
291,215,4
275,132,3
417,255,3
234,950,2
145,761,4
417,39,3
425,327,4
187,651,5
64,191,4
60,433,4
334,125,3
405,211,1
405,1307,1
435,27,1
445,1277,2
378,1048,2
429,93,4
116,191,4
320,82,3
338,83,2
62,91,4
181,358,2
478,17,2
83,249,2
18,480,4
387,511,3
496,1133,3
429,762,4
524,143,3
70,83,4
313,168,3
497,94,3
453,68,4
521,156,4
308,68,4
303,357,5
116,203,5
510,330,2
23,433,5
293,433,3
15,118,1
44,24,3
378,716,3
210,482,5
286,1239,3
77,215,2
473,293,4
8,229,5
102,771,2
478,81,4
58,171,5
505,422,3
451,292,3
486,1202,4
199,93,4
94,1218,4
447,286,2
85,412,3
44,678,3
504,529,4
151,657,5
254,28,4
479,133,2
416,931,3
351,322,5
380,670,1
53,118,4
486,886,3
418,899,5
43,1048,3
303,616,4
435,354,3
348,291,4
379,168,4
496,38,2
476,1074,4
85,27,4
347,460,3
69,886,4
230,204,4
334,657,4
397,22,4
123,286,5
222,473,1
398,28,5
129,311,3
215,203,3
43,347,3
532,132,5
109,64,2
124,28,3
487,679,2
246,24,4
380,81,3
452,234,3
7,677,3
495,133,3
385,169,5
249,467,4
337,636,4
221,407,2
524,234,4
453,234,3
317,748,5
429,185,4
405,1108,1
536,174,5
460,322,3
7,100,5
401,762,2
23,82,3
487,820,3
486,125,3
256,22,5
253,100,4
527,588,4
514,748,2
194,762,3
394,31,3
334,286,4
416,13,5
181,1277,2
426,616,4
213,185,5
430,286,4
476,748,2
25,143,3
405,971,1
43,3,2
480,347,3
60,582,4
239,961,5
268,234,4
465,588,4
7,557,4
495,1110,4
535,286,2
416,67,4
437,480,4
497,71,4
308,201,5
535,519,3
385,487,4
484,234,4
286,588,5
119,22,4
450,502,5
535,515,3
430,12,4
389,105,3
99,125,4
429,12,5
469,10,5
527,28,3
455,31,4
456,168,4
123,657,4
262,1013,2
130,929,4
474,696,3
308,523,4
429,1017,3
267,810,3
262,582,4
358,529,3
479,211,4
485,347,2
389,234,4
487,1217,3
10,480,5
276,17,4
404,678,4
56,232,4
334,371,2
141,118,5
100,286,3
487,81,3
57,24,3
54,291,1
234,143,3
291,391,1
456,581,3
249,64,5
262,785,3
246,1052,1
427,292,2
532,769,2
110,586,3
479,616,4
343,229,4
299,1050,4
128,1048,2
279,189,5
537,28,3
216,215,5
535,789,2
6,482,4
6,529,4
279,109,5
90,651,5
201,588,4
1,239,4
104,748,2
90,306,4
416,452,3
305,286,4
490,123,2
323,678,2
500,143,3
332,1090,5
342,367,5
341,259,3
416,248,5
65,63,2
533,582,3
360,306,4
311,357,5
58,1105,2
7,27,4
269,518,4
500,815,3
407,291,4
533,252,4
533,651,4
178,751,4
36,358,5
109,1074,4
216,82,4
327,502,3
38,105,3
295,125,5
388,895,4
435,38,2
416,448,3
184,82,3
504,419,3
537,46,3
144,823,3
239,190,1
87,502,5
459,252,4
408,347,3
422,515,4
398,700,2
327,582,4
291,1303,3
299,529,4
484,255,3
468,132,5
452,517,2
83,191,4
491,657,5
18,781,3
342,174,2
406,206,1
92,64,4
408,539,1
442,1067,3
184,20,4
327,1073,2
469,1558,5
254,1469,3
439,93,4
291,763,4
130,31,4
262,473,2
392,325,4
407,1044,3
213,24,5
50,324,5
271,602,3
450,940,2
276,763,3
18,132,5
5,456,1
201,582,5
437,421,4
489,681,3
313,418,3
347,252,2
59,1050,2
14,750,3
103,255,5
450,1192,5
357,820,4
466,748,2
72,118,3
527,204,5
453,156,5
435,1133,2
435,672,1
363,859,4
537,602,3
256,174,4
504,28,4
459,22,5
437,748,4
201,789,3
455,584,4
43,317,2
387,769,1
110,325,3
450,203,4
311,651,4
497,168,5
345,588,3
332,322,4
450,193,5
374,143,2
275,416,3
11,24,3
269,1006,3
328,649,3
109,452,2
456,100,3
95,94,5
497,105,2
49,692,1
487,215,4
500,529,4
450,612,4
445,64,2
13,292,5
505,623,3
508,150,5
234,163,3
363,895,3
5,168,3
406,211,5
20,763,1
442,482,3
537,557,3
406,529,2
64,203,4
137,243,4
527,64,3
291,232,4
514,83,5
451,299,1
82,211,4
363,448,5
405,85,4
528,358,2
442,1183,3
293,482,4
7,391,3
109,239,4
254,678,3
291,236,4
454,490,2
511,299,2
450,1054,2
293,732,3
327,651,4
533,322,4
421,174,5
221,240,4
372,447,5
325,191,3
417,286,5
305,215,2
373,163,4
82,81,3
409,496,5
508,13,4
535,171,3
205,875,2
474,199,5
435,1044,4
524,193,4
246,572,3
465,190,4
457,20,5
458,234,4
477,255,5
537,150,3
537,203,4
126,311,4
457,529,4
345,365,2
391,71,3
145,379,3
466,27,3
298,133,3
89,137,1
98,322,3
426,657,5
246,1411,2
457,64,5
435,255,3
56,376,3
189,24,4
532,412,2
445,881,1
154,482,4
467,248,3
380,512,3
301,28,4
542,206,2
101,255,4
99,358,2
296,199,5
416,473,2
521,100,3
532,692,5
67,24,4
125,109,3
355,286,5
454,215,4
308,512,5
87,781,5
144,476,2
436,1178,3
164,370,5
407,229,3
416,12,5
268,249,4
399,747,5
514,150,3
339,203,4
269,81,3
268,1037,2
94,125,1
13,419,3
95,649,4
58,732,3
405,1558,1
312,671,5
234,610,4
308,71,4
495,163,5
346,293,3
537,206,1
392,488,4
497,174,4
332,370,2
21,748,1
130,407,2
255,447,3
293,252,2
57,249,5
405,39,1
458,293,5
455,25,3
58,512,3
458,317,5
495,616,4
405,517,3
478,350,1
344,487,5
311,12,4
135,234,4
318,376,3
82,28,3
442,156,4
452,204,3
195,500,4
49,13,3
325,961,4
474,1123,4
178,249,3
95,63,3
222,132,2
542,396,4
387,156,5
399,975,2
518,763,1
184,25,4
447,85,4
527,1109,3
141,279,1
197,39,2
532,1119,5
154,191,4
308,357,4
402,529,4
361,150,2
44,71,3
429,602,5
416,588,5
109,71,4
447,447,3
59,1119,4
151,31,3
276,100,5
393,473,3
94,83,4
62,174,4
301,373,4
545,132,4
474,618,4
457,232,4
399,1090,2
537,143,1
516,191,4
504,234,3
152,785,5
234,1044,2
308,448,3
504,133,5
453,416,2
60,229,4
95,779,3
393,138,3
279,190,3
274,100,5
505,651,3
279,150,3
151,517,2
128,82,5
410,886,2
399,234,3
311,191,4
207,696,3
18,588,4
293,460,3
300,876,5
456,523,4
249,789,5
465,64,5
416,354,4
295,421,4
347,17,4
399,412,2
187,65,5
284,539,2
458,1048,4
132,523,4
301,133,4
233,91,3
435,351,2
190,823,2
152,354,3
407,290,3
291,1077,4
479,255,2
442,12,4
201,1224,2
405,588,2
293,133,3
81,150,3
94,750,4
219,71,1
337,125,4
500,421,4
178,876,2
406,168,3
293,651,3
398,85,4
279,529,3
254,71,3
55,118,5
476,63,3
271,441,3
58,189,3
425,325,3
416,156,5
423,696,3
271,651,4
73,64,5
371,22,5
346,156,4
402,696,4
246,81,5
405,1425,1
454,133,4
508,239,2
541,28,4
347,31,5
324,150,4
233,204,5
399,143,5
280,771,3
457,717,3
479,523,4
311,31,4
488,243,3
495,581,5
222,396,1
234,133,3
221,732,4
504,25,4
176,325,3
264,123,4
456,286,3
23,418,4
548,273,5
307,419,4
268,1054,1
405,1074,3
217,373,2
347,763,5
326,433,2
305,317,4
318,763,3
230,82,5
268,1231,2
342,286,4
69,273,3
334,488,5
269,931,1
508,502,4
375,185,5
62,1134,2
36,875,3
429,448,3
137,476,1
466,357,4
425,1597,3
548,636,4
465,584,3
328,540,3
445,748,1
492,511,5
463,150,2
327,919,5
374,1134,4
524,467,4
406,174,4
399,38,2
109,373,5
380,306,4
45,13,5
417,579,2
459,123,3
307,529,4
474,171,4
532,763,5
264,185,5
533,82,4
532,532,3
408,358,4
181,1097,1
327,865,5
522,100,5
327,676,3
254,588,3
433,12,5
339,1110,4
456,133,3
13,585,4
406,519,4
129,678,1
535,39,4
243,215,3
484,422,3
387,806,1
394,433,4
181,291,3
311,732,4
288,234,4
184,215,4
194,529,4
443,327,4
499,750,5
479,118,3
450,290,4
65,28,4
343,1073,4
70,168,4
498,538,1
510,325,1
329,137,5
417,325,2
200,325,5
389,954,4
498,12,4
132,12,4
174,100,5
498,515,4
524,168,3
293,810,1
417,386,3
328,232,3
437,91,3
417,68,3
472,3,5
435,637,4
84,25,3
24,421,5
466,651,3
339,649,5
130,477,4
492,185,3
487,586,2
521,232,3
112,1106,4
426,174,3
69,246,5
521,248,3
515,292,3
119,25,5
84,317,3
56,191,4
291,946,4
387,593,3
506,367,3
518,1017,3
537,529,3
450,1030,1
303,1073,4
90,174,5
60,418,3
458,521,4
151,638,5
426,610,4
506,678,3
160,201,5
291,12,5
90,317,4
504,71,5
497,386,2
504,716,4
543,83,4
194,118,3
393,1224,3
500,83,4
452,259,2
323,763,4
206,359,1
222,391,3
405,519,2
548,322,4
263,204,4
530,156,4
215,636,2
459,255,4
523,83,5
450,132,5
327,644,3
336,125,3
393,1239,3
286,763,2
399,48,3
435,834,5
211,1127,1
416,249,3
339,22,5
407,28,4
96,190,4
270,447,4
314,806,4
90,762,3
184,747,3
435,1231,2
161,22,2
271,234,5
504,204,3
453,239,3
451,995,1
453,651,4
380,168,4
474,517,4
527,190,4
293,291,2
181,290,2
102,204,4
295,105,4
433,322,2
406,1220,3
516,523,3
138,487,3
370,64,4
494,748,1
430,100,5
194,28,5
12,168,4
16,109,4
389,81,3
552,13,3
537,1111,3
329,185,3
64,588,4
85,193,3
102,211,3
551,13,1
453,174,4
506,1279,4
15,243,1
454,203,2
178,1048,2
197,22,5
407,732,4
363,193,3
498,171,3
465,1078,2
450,751,5
532,373,3
416,865,3
490,1128,4
343,63,4
450,967,5
99,201,3
399,1192,3
407,91,4
128,815,3
453,721,4
303,1013,1
435,473,3
175,419,5
325,502,4
437,512,4
298,118,4
407,118,3
454,248,3
5,416,1
342,68,3
207,248,3
201,191,4
343,931,3
486,299,1
92,204,4
7,593,5
534,1028,5
459,832,3
532,515,5
497,155,3
506,608,4
381,259,2
372,452,4
8,174,5
535,174,4
554,28,4
409,1537,4
528,751,4
457,168,5
227,460,2
372,100,3
244,246,5
405,1239,1
521,291,1
305,1073,1
497,692,3
59,174,5
346,358,4
533,357,3
90,480,5
553,511,5
294,240,3
125,585,4
536,143,5
269,644,5
380,286,5
437,672,1
10,174,4
385,273,2
497,748,4
456,1220,3
550,259,2
398,82,5
556,327,5
249,125,3
387,246,3
13,68,3
533,931,2
500,1111,4
518,717,5
500,1616,4
299,538,3
48,523,5
347,28,4
537,1073,3
492,64,4
7,178,4
429,581,2
535,185,4
391,132,4
264,286,2
360,936,4
467,108,4
234,211,3
425,229,3
435,357,4
246,118,1
460,311,5
435,961,1
456,919,4
151,582,5
495,679,3
535,203,3
85,191,4
237,178,4
95,1133,3
373,191,4
201,1073,2
399,826,2
250,100,5
405,1104,1
416,357,5
429,81,3
262,100,3
445,325,1
551,365,5
336,383,1
293,636,4
486,748,2
433,754,3
448,750,5
8,82,5
553,523,4
487,540,2
128,732,4
524,490,3
186,540,4
94,808,2
437,1090,1
264,211,5
495,1183,4
94,204,4
299,251,5
553,22,5
94,716,3
506,732,4
70,1146,3
417,324,1
251,118,3
455,174,4
504,616,4
472,1119,5
524,199,4
487,732,5
232,132,5
24,582,4
94,143,4
234,515,5
293,204,3
181,118,2
458,357,3
57,748,4
540,100,5
70,132,4
417,65,4
385,961,4
38,247,5
128,692,4
449,105,1
339,511,5
548,248,4
551,286,4
354,1063,3
497,13,2
259,781,3
244,64,5
178,763,4
279,1121,4
450,482,5
503,747,3
551,31,4
560,123,2
303,168,5
519,327,4
530,476,4
560,108,1
322,656,5
178,354,4
508,109,3
361,190,5
537,588,1
541,781,5
511,358,1
18,582,5
7,416,5
405,141,2
201,31,1
416,143,5
429,168,5
536,204,4
504,132,5
374,64,5
501,1534,4
311,521,4
533,118,4
401,321,2
82,826,3
338,490,5
116,1254,2
500,3,4
537,291,2
434,833,4
450,700,1
318,174,4
297,83,4
244,174,3
22,1003,1
351,678,4
189,656,4
504,416,4
532,586,4
397,156,5
401,168,1
145,17,3
387,123,3
82,456,1
181,456,1
374,1277,3
480,517,4
85,291,3
23,386,4
249,317,5
59,762,4
387,20,4
94,732,3
545,25,2
504,372,4
320,679,4
295,22,4
323,292,4
435,290,3
92,1028,2
303,586,2
60,168,5
483,286,3
537,3,2
554,582,3
380,38,2
63,224,4
11,290,3
554,229,3
22,211,3
312,211,4
422,370,2
454,692,5
434,763,5
509,751,3
305,480,5
10,178,5
474,1050,4
95,448,3
114,679,2
339,130,4
393,85,3
508,115,3
506,1110,1
556,496,5
226,224,4
494,100,5
486,109,3
536,441,2
346,496,5
318,480,4
398,476,3
265,240,3
543,199,4
274,1152,4
551,950,2
497,240,4
130,412,4
526,875,3
535,137,4
436,347,4
552,252,2
320,588,3
465,286,4
301,39,3
158,123,3
447,204,4
538,191,5
498,919,4
468,582,3
479,421,4
429,1110,2
528,748,3
318,132,4
183,1090,2
360,357,5
125,372,1
249,290,2
551,292,3
116,519,5
551,581,5
168,678,1
274,211,5
548,118,5
479,249,2
416,416,4
85,610,3
213,118,4
291,565,2
343,1194,4
551,22,5
489,330,4
524,185,4
501,249,3
33,678,4
480,191,4
78,327,1
435,109,4
561,143,1
193,354,3
82,418,4
538,496,5
554,696,3
60,515,5
409,156,2
504,94,4
286,819,3
234,608,3
537,1050,2
527,201,3
563,692,5
194,22,5
320,24,3
35,358,1
374,521,4
343,357,5
474,996,3
145,823,3
455,515,4
194,732,3
160,1197,4
342,357,3
406,133,5
496,141,3
115,273,4
246,1028,3
497,3,4
515,243,3
195,809,3
527,203,4
339,1526,4
491,273,5
295,137,4
6,203,3
184,529,4
308,517,4
399,118,3
378,1230,2
71,357,5
58,1048,1
109,12,4
193,763,3
401,83,4
447,248,5
216,156,5
345,416,4
380,751,3
380,163,2
542,496,4
402,1060,3
244,754,4
141,823,3
52,13,5
457,105,3
405,1231,1
49,946,2
34,292,5
373,71,5
48,185,4
276,1194,3
541,763,3
232,750,3
454,496,4
545,229,3
532,721,4
312,608,5
537,488,4
276,915,4
31,875,4
429,83,4
546,17,4
503,488,5
223,125,3
145,762,3
523,935,5
87,657,4
382,100,4
457,651,5
145,412,4
22,94,3
406,421,4
293,211,4
456,721,4
15,676,4
398,239,3
472,38,4
393,240,2
189,246,4
496,39,5
530,692,4
523,3,4
456,174,4
483,199,3
520,1028,1
497,38,3
551,132,5
500,721,1
193,476,2
561,1101,3
343,168,4
200,358,5
474,521,5
57,820,3
532,421,5
360,286,5
535,433,5
548,311,3
356,292,3
99,22,5
188,651,4
321,863,3
83,584,4
10,137,4
59,168,5
394,38,4
76,137,5
417,391,2
7,286,4
429,763,4
497,407,2
69,236,4
121,100,4
552,322,3
541,560,3
508,82,3
406,240,4
485,538,3
532,155,4
406,357,4
243,1197,4
352,12,4
62,83,5
500,28,3
444,515,4
561,204,3
510,286,3
567,636,4
428,243,4
1,93,5
538,211,4
435,327,3
488,419,3
435,584,3
308,371,3
479,500,4
437,12,5
436,761,4
104,13,3
357,123,4
267,169,5
95,25,3
221,108,3
448,321,4
393,999,4
123,523,3
151,761,3
329,174,4
567,252,1
498,512,5
527,143,2
94,22,4
118,396,5
484,293,5
308,24,4
89,321,4
239,132,5
312,185,5
554,286,4
474,203,5
184,651,3
457,31,4
362,748,1
234,1453,2
487,68,5
6,259,1
567,482,5
417,174,3
532,500,5
303,1110,1
434,1152,5
119,168,5
323,933,3
60,12,4
308,945,4
314,22,4
429,48,3
550,255,3
537,681,1
5,452,1
561,584,3
491,190,4
405,68,1
125,105,3
504,82,4
499,651,4
524,291,4
280,748,2
493,327,5
546,672,3
352,82,3
192,108,4
244,156,4
63,676,3
417,248,4
392,255,3
536,133,4
406,234,4
573,143,2
540,109,4
261,125,5
532,538,4
340,143,5
130,100,3
415,480,5
271,357,5
542,367,4
536,584,5
253,679,3
533,240,1
128,419,3
416,585,1
90,954,4
449,273,4
38,259,3
276,391,2
29,286,5
334,163,4
2,291,3
178,819,2
563,367,4
290,125,3
496,1063,3
472,431,5
535,502,5
454,12,3
453,586,2
542,1218,3
235,431,2
188,100,4
553,482,4
518,370,4
504,63,3
189,13,4
410,347,1
43,785,3
465,12,4
166,286,1
151,204,4
487,38,2
402,273,4
425,670,3
385,444,1
393,588,4
407,100,5
181,100,3
450,299,2
405,1422,1
561,582,4
542,721,2
136,204,4
456,608,4
344,322,2
336,100,3
311,519,3
426,488,5
23,203,4
560,203,4
378,572,3
164,100,5
542,28,4
577,229,4
367,672,4
130,215,5
483,612,3
1,234,4
116,358,2
16,234,5
426,204,3
500,252,2
29,480,4
181,767,1
57,109,4
87,1049,3
454,28,4
131,293,3
528,193,4
286,211,4
511,895,4
234,178,5
85,229,3
244,3,5
378,1400,3
297,13,3
141,292,1
285,100,4
545,447,3
497,67,3
406,20,3
13,13,5
116,252,2
363,317,5
514,204,5
472,229,5
161,132,1
109,125,5
551,582,5
299,255,2
405,421,1
514,243,2
327,1101,4
555,168,4
327,273,2
84,203,3
59,234,5
497,1052,2
299,732,4
548,255,4
474,419,4
279,81,4
429,132,3
545,810,4
291,975,2
562,636,2
534,24,5
1,105,2
379,174,5
486,1017,3
201,521,2
357,1277,5
455,191,5
194,997,3
441,751,4
453,143,2
558,936,5
13,621,4
200,68,5
151,215,3
71,248,3
332,123,4
276,358,3
109,986,2
530,322,4
52,815,4
83,25,2
495,1119,4
334,13,3
253,895,4
234,25,3
506,1073,4
537,327,2
543,85,2
537,447,3
551,91,1
354,169,3
498,1422,3
398,229,3
291,1217,3
472,473,4
560,118,3
368,672,2
488,259,1
546,118,5
519,243,1
85,143,4
472,748,5
369,919,5
280,174,3
168,325,1
474,132,4
195,143,5
393,64,4
575,215,3
49,433,5
401,365,4
301,109,5
483,538,2
535,22,3
108,748,3
546,286,2
311,621,4
564,750,3
332,679,5
455,24,3
457,143,5
378,203,4
311,416,4
398,502,3
299,249,3
236,692,4
276,433,4
346,100,3
405,651,5
543,1194,4
405,904,1
533,234,2
320,808,4
407,565,3
454,118,4
357,273,5
59,651,5
450,865,4
435,211,4
210,657,4
416,251,5
429,3,2
361,83,3
588,31,3
151,132,5
500,584,1
587,995,3
506,490,3
145,515,5
474,71,5
387,229,2
506,28,4
393,1063,4
269,523,5
488,28,4
94,391,3
438,100,4
569,3,1
479,190,4
286,82,3
160,933,3
20,174,4
276,24,4
393,1000,3
199,100,3
450,199,5
577,996,3
