user_id,item_id,rating,timestamp
214,171,4
556,479,5
49,557,3
118,641,5
60,637,4
468,612,4
493,763,4
560,756,2
497,229,2
91,210,5
541,465,4
464,301,4
587,748,1
562,462,5
559,73,4
536,511,5
13,795,2
489,873,3
416,591,5
527,193,3
57,284,3
334,68,3
138,12,5
551,121,5
472,362,5
486,936,3
387,428,4
326,181,4
503,714,4
232,269,3
206,749,2
458,32,4
402,10,2
207,462,3
200,63,4
342,125,2
536,31,3
489,689,5
264,645,4
201,1421,3
405,1193,1
269,191,5
391,58,4
343,950,3
374,978,2
320,570,4
331,234,4
551,161,5
460,713,4
518,100,4
72,77,4
189,207,5
278,313,5
479,879,4
194,76,2
454,121,4
311,539,4
72,591,5
500,255,3
472,355,3
339,566,3
439,1048,4
450,311,4
504,655,4
566,1232,2
497,381,3
289,125,2
533,378,4
198,191,4
445,908,1
41,188,4
399,77,2
10,462,3
64,121,2
371,393,2
561,1009,4
455,223,4
379,172,4
254,181,5
18,283,5
561,15,3
95,188,3
504,1421,4
295,121,4
564,827,3
507,827,5
229,269,4
197,228,4
496,17,3
59,975,4
3,339,3
497,408,4
485,245,3
88,319,3
551,135,5
372,333,5
409,1097,2
194,13,4
294,121,5
311,399,4
389,210,2
540,741,3
57,181,5
345,464,3
293,544,3
219,879,4
234,1461,2
380,506,3
454,316,4
391,511,5
178,56,4
533,479,4
39,270,4
536,183,3
551,616,5
95,153,5
498,628,4
567,480,4
177,217,3
327,301,3
552,1277,3
553,646,4
210,301,4
542,1059,4
405,802,1
420,475,4
359,121,4
591,787,3
524,497,2
438,255,4
116,1214,3
460,676,4
137,210,5
210,4,4
551,15,5
566,1193,5
504,563,3
95,650,4
389,503,3
271,509,4
13,637,2
378,181,4
415,269,4
504,210,4
437,155,3
465,191,4
465,199,3
92,195,5
588,365,5
548,1405,3
420,408,4
26,118,3
537,269,3
385,236,2
313,333,4
543,207,5
488,199,4
31,319,4
276,1141,3
561,1139,1
475,316,5
405,939,5
561,678,2
501,181,4
537,207,4
533,1282,3
435,148,3
430,628,3
532,1210,4
311,77,5
507,689,5
404,270,4
71,181,3
327,269,3
411,566,4
303,1411,2
392,289,5
587,349,3
181,1059,1
524,931,3
62,651,4
417,616,2
214,462,4
83,406,2
343,153,5
406,428,5
363,678,1
270,581,5
244,401,3
537,457,1
268,544,3
560,13,3
455,462,3
528,310,3
592,418,4
458,193,4
516,310,4
422,1187,4
580,825,4
77,15,2
303,741,4
271,285,4
334,955,1
276,399,2
532,153,4
13,311,3
88,313,3
463,13,3
75,13,5
500,284,3
412,154,3
456,13,4
87,570,3
586,148,3
405,1517,1
316,678,1
487,794,5
338,135,5
84,685,3
13,12,5
54,181,5
8,273,3
460,591,2
474,503,4
314,121,4
154,874,3
144,4,4
405,199,1
405,1559,1
246,401,1
218,56,3
293,678,2
288,121,2
399,806,3
472,930,5
297,11,4
330,105,4
500,1326,4
181,1197,1
328,195,3
425,207,2
186,56,3
555,480,4
328,1439,3
10,663,3
326,154,2
411,655,4
449,753,5
394,172,4
378,969,4
81,283,4
15,181,5
299,965,4
411,161,2
270,79,4
118,171,5
6,367,2
561,506,3
25,116,4
405,645,1
561,497,4
16,12,5
409,170,4
394,195,5
405,807,1
590,285,5
416,1048,3
506,747,2
543,591,4
397,457,1
566,480,4
407,972,3
454,76,1
38,418,5
447,17,3
542,475,3
448,338,1
435,436,4
85,495,3
537,313,4
546,436,5
190,245,4
401,121,3
224,365,3
551,355,4
227,748,1
592,79,4
271,161,2
508,181,3
288,268,4
586,756,1
48,191,5
416,628,4
60,73,4
488,299,3
486,305,3
453,401,3
364,319,3
434,148,3
458,408,5
7,595,2
308,171,4
363,979,1
76,1048,2
455,313,4
592,969,4
524,31,4
85,1121,3
239,589,3
82,3,2
511,880,5
391,191,3
391,11,3
405,509,1
429,154,3
206,1395,1
328,161,4
568,269,4
91,429,4
517,369,5
263,480,3
214,135,3
393,905,3
523,166,4
457,934,3
479,692,3
318,191,5
26,748,1
94,506,5
301,3,2
576,181,4
435,229,2
378,702,4
167,521,5
119,879,5
308,202,4
596,678,3
11,728,3
401,493,4
59,747,4
468,181,3
587,879,1
593,392,3
474,966,4
363,805,4
262,72,3
432,181,5
541,255,3
119,301,4
358,666,3
417,58,3
437,497,5
56,408,4
451,688,1
472,4,3
234,188,2
18,805,4
234,692,3
525,332,4
536,570,3
249,148,3
196,116,3
114,646,4
130,11,5
318,284,3
303,979,4
437,301,3
423,689,4
546,458,1
537,90,1
43,1056,3
293,283,2
18,709,5
37,118,2
453,393,3
495,650,5
308,566,4
593,79,4
350,210,4
437,1039,2
303,709,5
97,191,5
305,181,4
589,313,5
521,73,3
488,100,2
373,393,4
145,692,2
370,210,3
489,539,4
535,480,4
270,1009,5
535,521,5
182,479,5
523,575,4
348,756,4
474,641,4
326,228,4
561,62,3
541,239,4
435,451,4
59,436,5
347,544,4
417,1157,4
401,655,3
92,171,4
257,475,5
299,228,3
538,692,3
10,511,4
453,591,3
577,188,3
472,951,1
531,457,1
130,118,4
85,79,3
488,521,3
506,581,2
393,255,4
420,116,4
180,367,1
589,268,1
504,183,3
95,121,4
378,319,3
393,1210,3
504,68,5
5,172,5
602,678,4
499,202,4
497,808,2
528,479,4
575,506,2
504,585,2
314,562,4
483,365,2
175,12,4
18,236,3
561,239,3
389,79,4
383,480,5
452,874,2
293,199,5
577,15,3
288,289,3
22,229,2
432,1049,2
184,393,4
59,79,5
15,879,3
92,284,2
221,29,3
548,619,3
92,577,3
109,332,3
576,381,3
286,339,5
40,270,3
385,511,4
348,368,3
62,97,2
406,125,3
163,301,3
453,3,4
442,56,5
500,125,3
416,678,2
561,616,3
437,116,3
323,11,5
496,480,3
474,418,3
528,393,2
484,15,5
90,462,5
268,1314,2
595,1264,2
213,393,3
588,207,2
363,32,2
29,879,3
286,40,4
301,121,4
303,1426,2
449,15,4
552,118,3
210,956,3
95,78,3
586,281,3
551,62,5
320,458,4
136,116,5
468,692,4
287,313,4
3,342,4
429,62,3
381,934,2
487,183,5
496,229,2
190,273,4
279,12,2
119,825,3
516,181,4
561,154,4
221,544,4
94,399,4
503,416,2
181,270,4
592,202,5
497,1419,2
214,608,4
207,239,3
267,62,3
600,229,3
543,86,4
600,1110,3
488,511,4
290,97,3
533,202,4
399,155,2
524,76,4
274,125,4
517,269,3
63,591,3
509,879,1
223,333,4
437,11,1
562,191,5
222,365,4
47,269,4
122,11,1
566,154,3
85,458,3
493,172,5
403,284,1
577,393,4
523,652,2
561,458,4
89,100,5
575,181,2
256,808,4
591,1099,5
7,572,3
505,199,4
485,313,4
243,86,5
13,792,5
537,11,3
1,75,4
583,663,4
544,332,3
524,646,5
505,614,3
514,367,5
342,193,5
503,1194,5
305,199,4
389,763,1
389,40,3
514,392,4
264,1009,4
330,177,4
354,956,4
264,656,4
309,1296,2
184,51,4
374,118,5
216,408,3
518,236,3
286,1288,4
159,1049,4
536,199,3
493,191,4
351,301,3
495,465,5
525,685,4
416,313,5
397,273,4
529,269,3
301,193,3
554,228,5
421,234,5
197,172,5
190,591,4
389,700,2
97,408,5
292,748,3
59,1101,5
423,628,4
226,191,4
318,255,4
537,13,4
204,170,5
437,566,3
378,692,4
145,563,3
474,283,3
399,264,3
523,269,5
391,480,4
276,572,3
519,908,5
523,285,5
535,4,3
378,1009,3
315,183,3
201,181,2
472,567,4
226,97,3
457,234,5
320,17,5
538,56,4
201,667,2
537,285,4
215,228,5
21,874,2
601,181,5
429,283,3
29,79,4
432,100,3
354,650,3
384,333,4
76,628,2
89,880,5
524,210,3
533,462,2
606,418,5
397,171,5
395,273,2
580,148,4
123,289,1
144,316,5
406,381,3
524,172,3
265,688,2
311,72,4
487,367,3
524,289,4
479,195,4
272,183,4
453,509,4
154,651,4
506,792,2
221,763,4
352,17,2
482,311,4
6,13,2
155,332,2
455,4,3
276,239,4
608,490,4
338,650,5
327,100,4
453,367,2
257,166,4
147,319,4
403,1047,2
109,55,2
62,170,3
592,1009,3
104,273,3
195,678,3
194,183,3
603,11,5
317,355,4
13,494,4
405,364,1
1,268,5
168,685,3
481,367,3
116,655,4
373,181,5
360,100,5
606,15,5
553,199,4
459,15,4
589,289,3
280,313,3
374,832,1
13,833,2
262,125,3
440,171,5
514,58,4
547,311,2
303,100,5
514,170,3
545,68,4
519,299,5
592,408,5
376,11,4
484,135,4
437,651,4
529,984,4
593,210,2
59,650,5
417,999,3
539,367,3
405,376,5
527,709,5
27,118,3
406,452,2
566,651,4
164,934,5
468,428,4
493,115,4
374,393,4
8,341,2
297,55,4
437,730,3
119,1166,5
249,462,5
263,511,5
370,678,4
372,79,5
470,285,3
158,181,3
152,1053,5
432,121,4
345,747,3
454,195,4
138,56,5
522,79,3
100,310,3
109,628,2
588,1047,3
387,79,4
58,269,4
416,1226,3
313,183,5
608,1115,4
13,879,2
198,55,3
234,497,4
497,452,2
595,1067,4
21,925,2
312,166,5
568,475,4
523,289,4
514,210,5
588,40,4
429,365,2
221,273,5
193,905,4
184,1117,2
321,654,4
325,115,3
194,655,5
537,1009,2
297,268,4
416,199,5
75,1059,1
21,984,1
455,58,3
455,1136,3
144,1101,4
363,698,2
218,183,5
504,1110,2
502,333,4
253,125,3
455,939,4
7,51,2
566,77,4
551,193,5
23,161,2
222,392,4
469,495,5
617,637,3
352,228,3
104,456,3
6,310,2
445,310,1
483,12,2
293,1311,3
416,121,5
13,193,5
484,451,4
144,135,5
110,873,2
592,1187,4
593,655,3
506,193,4
490,273,1
188,281,3
567,606,4
393,951,3
535,172,3
542,63,3
449,118,1
518,595,3
234,268,2
531,332,4
405,562,1
188,177,4
184,121,2
376,268,3
428,305,3
36,873,3
507,310,4
68,121,1
353,332,5
325,269,4
586,1407,3
213,284,5
313,153,3
499,177,3
378,161,4
389,181,4
90,464,5
455,170,3
618,100,4
164,342,2
193,199,5
399,63,3
610,11,4
373,756,3
303,56,5
339,521,4
533,229,4
250,153,2
405,63,3
454,270,4
524,978,3
283,393,4
403,748,5
535,338,3
316,651,5
496,228,1
381,217,2
99,456,3
314,202,5
59,393,2
616,269,4
399,338,1
95,539,4
198,161,3
603,172,5
409,172,5
227,1047,2
618,367,3
489,264,4
128,202,2
615,170,4
593,172,4
608,1153,3
200,552,4
454,191,4
200,756,3
163,269,3
599,873,5
13,900,5
145,816,5
382,511,4
551,692,4
346,1025,3
387,228,5
365,100,5
591,191,5
368,11,4
524,192,4
372,628,4
506,86,3
221,566,3
535,97,4
537,239,2
577,40,4
474,192,4
487,462,2
537,606,3
508,506,5
197,11,1
506,342,3
330,31,5
383,285,5
323,619,3
293,506,5
535,1166,4
450,207,4
523,794,4
193,313,4
479,153,4
145,934,1
592,806,4
611,350,4
347,97,4
416,161,4
178,313,5
362,350,5
201,458,4
128,651,5
178,1314,3
283,56,5
488,880,3
288,688,1
437,183,3
592,255,4
497,1210,4
444,313,4
504,97,4
13,177,5
583,12,5
190,685,3
503,121,3
559,4,4
486,284,2
252,475,5
450,637,4
551,955,3
536,234,4
318,301,4
463,112,1
406,13,2
562,480,4
619,245,4
425,1419,3
130,452,4
186,880,3
429,833,3
330,651,5
351,689,4
328,155,4
432,678,4
452,654,2
328,149,2
272,604,4
453,655,3
520,678,2
125,191,5
429,58,4
59,58,4
537,210,3
461,121,2
284,268,5
268,506,4
505,332,4
363,575,1
217,210,4
97,153,5
150,319,4
378,575,3
487,978,1
120,827,2
533,692,4
403,685,4
500,714,2
537,188,4
268,1273,2
538,97,5
373,748,4
577,365,5
303,170,5
423,313,4
534,456,5
23,155,3
512,191,4
537,191,4
189,166,4
85,378,4
621,567,3
359,748,3
521,1059,1
13,688,1
48,479,4
343,631,4
474,121,4
276,31,4
416,763,5
317,299,4
514,239,5
59,595,3
432,108,3
425,338,1
407,97,4
457,56,4
218,55,4
181,1245,1
13,183,4
303,78,2
348,118,4
524,191,4
466,873,2
540,125,3
450,506,5
506,951,3
535,58,5
109,451,5
536,229,4
606,1110,2
35,879,4
450,313,5
615,1021,5
205,268,2
197,526,5
442,17,4
343,581,4
551,273,4
271,79,4
224,239,4
393,283,3
527,631,4
479,97,3
566,207,5
472,418,3
160,15,2
291,121,2
297,191,3
447,31,4
573,480,4
351,311,4
523,181,5
6,191,4
144,15,4
318,269,5
109,940,3
280,13,5
339,1153,4
488,1025,2
450,283,3
450,692,4
551,1067,2
597,1152,4
499,1101,5
399,825,2
136,283,4
178,153,4
380,425,4
174,747,5
548,281,4
279,1059,4
592,125,2
379,511,4
487,79,5
593,234,2
622,756,3
349,458,4
385,1121,4
97,663,5
607,86,4
259,154,5
404,879,3
255,121,2
82,181,4
417,15,5
385,305,4
532,11,5
303,195,4
475,313,2
496,77,2
151,497,5
257,1129,5
532,195,5
603,931,2
526,676,5
130,62,4
518,13,4
585,730,3
399,1219,3
486,181,4
504,56,3
561,393,2
234,646,3
506,183,5
276,655,4
465,656,3
54,255,3
456,955,4
151,741,2
13,733,5
489,270,4
433,268,3
344,210,4
336,763,3
90,310,3
504,728,3
210,72,3
615,1192,4
136,475,4
49,1067,3
606,210,3
551,748,4
429,188,4
606,763,5
2,310,4
417,264,2
595,289,4
279,1025,2
425,305,3
224,1152,3
457,372,4
562,418,5
60,650,4
593,245,3
579,655,3
456,1328,4
554,951,3
279,802,4
620,930,2
488,172,3
569,676,4
592,1377,3
537,1019,1
104,3,3
188,121,4
542,319,3
42,283,3
489,1025,5
169,480,4
430,56,4
303,264,3
235,692,4
334,58,4
518,118,5
472,378,4
496,378,1
436,581,4
621,833,3
83,4,2
163,879,2
577,932,3
220,289,4
585,1266,3
559,191,5
216,789,5
540,591,3
194,1411,1
19,210,3
82,121,4
144,1197,4
301,51,4
628,270,5
92,4,4
421,4,3
239,634,4
51,479,3
95,509,4
420,100,5
391,646,4
435,228,4
622,284,1
537,172,3
435,12,5
291,369,3
625,748,3
276,1056,4
489,301,3
500,1226,4
130,436,3
347,655,5
207,284,3
450,192,4
499,539,1
440,86,5
504,58,3
291,416,4
565,730,5
536,862,3
18,125,3
533,193,4
486,13,4
479,210,4
23,79,4
125,1115,3
429,301,3
535,591,4
507,316,5
346,333,4
497,1000,2
497,645,3
280,367,5
87,728,4
59,581,5
589,678,4
437,51,1
449,1195,5
311,794,4
541,181,5
343,90,4
196,285,5
592,425,5
417,825,4
533,195,4
148,521,1
332,234,5
180,1046,2
588,73,3
532,121,4
524,29,3
551,698,4
395,181,5
232,166,4
312,663,5
600,1407,2
259,97,4
394,364,3
537,509,4
501,475,5
268,630,4
40,316,3
233,234,4
179,333,5
457,100,5
459,100,1
393,79,4
487,748,4
215,195,5
106,161,3
629,284,4
7,429,5
472,234,4
583,268,5
141,284,5
184,79,3
567,191,3
405,1408,1
407,521,3
94,29,2
385,191,2
497,153,4
486,879,3
401,509,4
595,1059,4
299,283,3
621,748,4
393,29,4
350,479,5
57,105,3
104,255,1
52,285,5
271,521,5
327,631,3
367,563,4
381,931,4
50,268,4
621,135,5
537,749,2
537,698,3
380,521,2
539,153,5
387,952,5
570,245,1
286,172,4
553,177,4
526,408,5
388,333,5
479,100,3
551,651,4
145,342,4
436,1135,4
468,273,2
389,480,5
110,1210,3
319,689,3
518,273,5
145,652,5
370,497,3
19,268,2
411,181,5
11,86,4
152,692,5
592,195,4
453,210,4
297,4,1
506,234,5
541,376,3
344,316,4
608,97,3
506,58,4
627,1004,4
483,270,3
595,825,2
125,367,4
267,31,4
455,1197,4
276,393,4
622,730,4
389,1114,2
565,170,5
85,301,4
542,191,5
6,408,4
145,572,5
442,273,4
409,283,4
327,79,3
328,29,3
393,566,3
128,181,4
592,264,2
64,188,4
555,236,5
561,1529,3
621,451,1
345,378,4
178,506,3
119,210,5
548,31,5
566,15,3
405,52,1
615,289,2
327,202,4
608,789,3
449,269,5
497,741,4
334,115,5
533,10,2
532,879,3
116,390,4
478,763,5
380,1113,4
526,678,1
614,100,5
308,428,5
308,825,4
249,480,5
539,956,5
461,255,2
592,1025,1
632,188,4
250,181,4
452,245,2
268,12,4
335,748,2
320,368,3
113,273,4
463,116,5
450,490,5
182,181,5
308,135,5
239,228,2
553,1021,2
577,12,4
184,283,5
545,217,5
378,807,3
622,479,4
605,284,2
600,526,4
270,121,4
158,55,4
524,281,2
579,408,3
474,73,3
286,428,5
64,135,4
521,392,3
491,900,5
457,52,4
195,1193,4
181,1340,1
479,79,4
463,544,4
605,15,5
92,125,4
498,121,2
407,40,1
620,268,4
557,872,5
583,239,2
73,153,3
537,349,1
546,56,5
454,451,4
294,100,4
500,930,3
303,475,4
472,72,5
622,12,5
151,381,5
316,172,1
1,119,5
560,281,3
305,202,3
458,709,4
416,195,5
621,181,5
250,367,4
363,572,2
608,193,4
279,666,2
602,125,4
543,202,4
608,1113,3
342,873,3
109,118,3
234,429,4
336,284,4
257,381,5
145,1025,4
115,13,5
44,90,2
457,425,4
31,299,4
535,630,2
402,1101,4
405,1359,1
179,362,1
60,641,5
620,465,4
313,152,3
416,29,2
484,97,5
173,984,4
537,193,4
534,628,5
393,1055,4
456,228,3
551,808,3
500,381,4
459,333,3
292,264,3
525,255,1
561,13,3
561,436,4
342,789,3
85,462,4
567,273,5
560,480,3
634,458,4
363,506,2
303,552,2
604,183,3
249,806,5
565,855,5
378,365,2
554,118,4
494,15,5
324,827,4
618,273,4
176,874,4
412,172,5
99,595,4
11,544,4
308,148,3
497,1047,3
622,283,4
585,166,4
83,1060,3
274,15,5
551,1314,2
455,281,3
553,490,4
555,285,5
33,879,3
238,301,3
81,591,5
10,32,4
621,364,3
437,181,4
627,281,3
387,13,4
511,872,5
39,269,4
119,931,1
464,748,4
625,172,4
290,1060,3
329,313,4
548,270,5
566,705,4
455,301,2
458,425,3
561,32,4
94,281,3
439,285,5
66,121,3
365,125,3
422,458,3
3,181,4
416,36,2
314,628,5
128,705,3
325,319,3
224,925,3
634,273,3
64,210,3
551,79,5
456,490,4
437,234,4
535,11,4
627,210,3
110,313,5
603,100,4
588,1039,4
606,11,5
56,154,2
542,58,4
515,310,3
394,763,3
315,154,5
588,15,5
90,273,3
301,465,4
457,155,4
128,1192,2
534,1059,4
478,255,4
230,239,4
98,428,5
72,97,4
307,631,3
532,1426,3
405,195,5
585,116,3
442,161,3
554,86,4
537,171,3
599,1152,4
345,955,4
174,15,5
298,951,4
405,234,5
407,436,3
246,97,3
345,239,4
537,965,2
577,795,3
544,689,2
224,748,3
484,239,4
299,1056,4
470,125,4
561,193,3
435,199,5
630,934,3
325,236,3
162,105,2
495,191,3
591,56,4
622,11,4
269,956,3
495,575,3
530,319,3
450,135,3
457,509,4
44,655,3
18,285,5
545,161,4
474,15,5
449,983,2
308,663,5
268,13,3
425,79,4
312,191,5
448,333,2
291,210,5
7,585,4
592,1060,2
627,1194,4
533,181,5
417,13,2
374,77,5
559,1101,4
475,381,4
381,15,2
606,228,5
514,709,3
373,1110,4
64,652,2
397,135,5
620,121,5
510,678,4
3,338,2
637,100,4
190,544,4
505,378,5
640,11,4
487,3,5
117,406,3
335,355,3
198,655,4
577,595,4
387,121,2
116,285,4
130,589,4
481,692,4
416,364,2
579,100,4
487,181,4
453,223,4
642,1039,5
62,62,3
28,429,5
256,1047,4
158,202,5
553,86,3
524,100,5
435,392,3
209,181,4
389,58,4
206,1062,3
409,58,4
82,228,3
468,15,4
566,392,4
77,833,1
72,170,3
15,285,4
447,1046,3
546,930,5
588,333,5
312,154,4
509,332,2
503,479,4
457,462,5
533,319,3
130,816,5
592,457,1
642,951,3
617,606,3
373,217,3
160,763,4
387,192,5
442,100,2
288,511,4
201,172,5
85,210,3
508,121,2
624,748,3
102,228,4
334,936,3
144,475,1
460,273,4
502,539,3
577,281,3
514,135,4
73,154,5
484,399,4
85,465,4
618,12,4
345,245,2
30,873,1
597,936,3
535,121,4
552,15,3
530,172,4
454,612,3
378,281,3
504,452,2
435,183,5
448,305,4
587,688,3
276,458,4
429,1418,3
469,656,5
334,606,5
536,195,4
497,940,2
464,879,4
476,202,4
210,153,5
592,56,5
446,301,3
246,741,5
606,966,5
290,229,3
54,338,3
539,155,4
616,355,4
207,1049,3
102,188,2
378,591,4
397,475,4
407,705,4
7,440,1
211,462,4
500,97,4
532,177,4
561,645,3
491,285,5
455,125,3
60,429,5
194,15,4
110,451,4
554,79,5
450,245,4
635,873,3
621,72,2
280,1048,4
342,656,5
644,100,4
606,1277,3
14,32,5
621,4,4
374,1248,3
644,748,4
91,31,5
446,359,3
627,956,2
76,56,5
561,202,3
371,452,2
334,12,5
67,105,4
513,181,5
314,36,2
627,97,2
457,86,3
21,289,3
378,273,4
481,4,3
499,879,3
405,585,1
361,86,4
406,52,5
566,479,4
564,121,4
452,188,4
629,58,4
232,32,4
96,56,5
439,273,2
417,709,3
510,1025,3
325,628,3
551,56,5
618,77,3
481,1039,4
385,1462,4
495,705,4
645,748,1
13,747,4
94,589,5
599,934,3
249,191,4
342,1528,3
638,183,4
344,372,4
642,728,4
234,181,3
262,52,3
363,451,2
213,521,4
184,118,2
543,381,4
642,1469,4
459,264,4
385,32,5
553,479,5
478,72,1
82,511,3
393,108,2
542,479,4
550,310,5
595,763,3
174,31,4
235,338,1
145,650,4
598,349,4
633,526,4
197,29,3
416,748,4
90,497,5
541,452,3
246,11,4
351,748,4
606,756,3
31,1021,3
620,678,3
456,172,5
470,284,4
542,73,3
334,228,5
308,678,3
1,181,5
491,1281,3
178,316,4
72,521,4
108,319,5
246,228,3
592,952,4
413,270,4
421,12,5
195,313,5
462,313,5
511,908,4
49,217,3
429,652,4
393,72,4
130,289,5
85,631,4
244,393,3
561,170,4
207,509,4
642,105,5
281,310,4
449,748,2
59,654,4
526,936,5
308,239,3
298,393,4
561,1153,3
292,462,3
429,183,4
356,1294,4
49,1021,5
450,714,4
573,183,3
189,191,5
536,63,4
577,808,3
7,234,5
194,155,3
514,651,4
456,806,3
551,825,5
175,172,5
393,228,3
588,289,2
624,952,3
525,118,3
271,494,4
83,161,4
603,181,5
6,166,4
405,58,1
427,359,5
13,763,1
160,192,5
600,228,3
144,1226,4
18,969,3
603,748,5
592,273,5
324,289,5
551,268,4
249,56,5
389,191,5
577,655,4
56,97,3
532,526,5
145,979,3
405,149,1
280,79,4
545,689,4
13,355,3
269,365,2
431,689,3
450,4,3
146,319,4
405,75,2
588,316,5
374,1210,4
221,181,4
226,652,3
595,368,1
588,652,2
470,100,4
26,121,3
151,965,5
494,1197,3
399,551,1
223,284,2
313,495,2
380,152,2
493,273,4
335,342,2
617,217,1
280,678,2
650,630,5
393,270,5
592,689,2
308,367,4
625,428,5
553,641,4
422,551,2
622,521,5
587,873,3
642,210,5
458,192,4
151,952,3
642,135,3
198,1245,4
552,1620,3
604,234,5
459,148,5
76,1019,3
493,56,4
525,595,2
508,1135,3
2,273,4
618,392,3
104,311,1
639,58,3
239,428,5
118,210,5
622,105,3
521,11,4
532,689,4
301,702,4
308,32,5
501,456,3
643,154,4
450,121,3
625,692,3
201,118,1
561,1110,2
256,1046,4
72,792,3
591,934,3
421,100,4
393,40,1
559,210,4
363,172,5
632,202,4
378,787,3
537,399,2
497,651,4
358,1021,5
647,748,4
314,56,1
59,1115,3
230,628,3
643,229,3
618,79,5
488,11,1
474,789,4
481,153,5
487,956,4
497,526,3
308,11,5
378,234,4
264,1474,2
345,79,4
543,748,3
592,32,5
579,1047,3
501,313,3
618,210,3
363,1101,3
210,15,4
94,191,5
457,747,4
311,509,3
457,655,5
210,392,3
498,202,3
393,273,3
567,181,1
639,170,4
207,748,3
413,15,4
178,319,1
532,929,3
180,12,2
443,678,2
99,367,4
291,940,3
470,118,4
303,692,4
317,879,3
506,930,1
608,58,2
472,228,5
491,236,4
235,86,4
496,418,3
532,1226,4
569,475,3
472,90,5
276,281,3
222,929,1
551,234,4
456,452,2
256,451,4
385,135,3
207,631,2
542,655,4
395,97,5
401,651,4
523,72,4
621,301,4
295,228,4
627,581,3
619,62,1
639,462,5
462,310,5
541,15,3
472,73,4
286,210,5
463,270,3
642,97,4
454,497,3
332,105,2
524,97,5
279,166,4
137,748,4
534,825,4
346,363,3
643,1101,3
479,398,1
110,689,3
425,289,1
234,313,4
519,748,2
13,32,4
210,393,3
561,135,4
452,479,5
318,193,3
586,229,3
381,121,2
618,378,4
654,4,4
595,1009,4
414,301,3
537,301,2
514,631,4
455,40,3
160,153,3
394,416,5
102,72,3
545,55,3
161,100,4
76,172,5
315,645,4
476,367,3
90,905,4
81,619,3
458,245,2
244,763,4
437,753,4
495,479,4
178,155,4
639,709,3
618,705,3
527,479,4
535,269,4
500,62,3
548,12,5
299,1226,2
348,1060,3
191,339,3
565,10,5
217,562,3
65,15,5
504,1522,3
580,281,2
401,97,4
326,393,4
637,595,3
380,12,5
591,72,3
130,342,3
405,567,2
385,745,4
592,319,4
422,436,3
533,97,2
533,313,5
159,195,3
320,121,5
542,100,4
363,171,5
110,376,2
389,616,4
622,367,4
551,183,4
437,281,1
13,332,3
497,108,3
465,319,3
601,418,2
201,567,3
94,585,3
533,210,5
465,475,3
500,181,3
413,269,4
560,975,3
14,628,5
588,451,5
650,747,3
551,12,4
286,749,3
622,72,3
493,264,3
405,536,1
343,3,4
255,264,2
588,428,4
235,1193,4
313,121,4
363,56,5
92,1046,3
7,436,5
428,350,4
343,283,4
417,97,4
332,210,5
279,425,4
409,631,3
629,1109,4
334,855,3
634,979,3
269,192,4
507,879,5
642,72,4
466,62,3
405,1474,1
109,72,5
452,170,4
393,4,4
353,245,4
137,1117,2
648,188,5
325,650,3
130,763,5
311,700,3
592,652,4
301,763,4
436,595,5
108,255,2
632,58,3
366,234,1
334,634,4
60,799,4
620,563,5
493,181,5
367,333,4
537,1197,3
394,63,4
363,511,4
455,678,3
6,177,4
99,763,5
417,62,3
299,171,4
648,105,3
62,199,4
622,364,1
447,153,4
239,511,5
592,833,4
561,273,5
332,651,5
323,319,2
305,171,5
271,62,2
456,475,5
561,228,3
449,100,5
551,827,5
435,121,3
600,210,4
311,702,3
225,604,5
271,4,5
488,183,4
429,118,3
650,552,4
89,202,3
554,223,3
595,15,4
642,966,5
495,195,5
648,154,5
347,245,5
585,207,5
159,255,3
574,245,5
330,195,3
539,58,3
650,1474,3
437,154,4
630,12,4
653,566,5
234,1039,3
321,604,5
119,685,4
387,619,1
610,1558,3
345,234,4
497,72,3
380,663,4
2,10,2
342,135,3
449,310,3
190,310,4
81,289,3
455,100,4
638,161,4
593,100,5
454,73,3
379,563,2
486,595,2
303,1153,3
108,284,3
405,577,3
339,199,5
293,1048,3
429,475,4
346,11,4
49,270,2
428,338,4
592,782,2
79,333,2
425,452,2
43,1052,1
369,268,5
637,363,2
620,148,3
524,181,3
545,135,4
58,12,5
639,166,3
555,269,5
312,207,5
405,1053,5
468,56,5
234,177,3
455,628,4
620,281,5
454,873,2
551,479,3
213,192,5
362,689,5
530,56,3
130,465,5
532,148,5
16,58,4
95,207,5
73,152,3
354,135,3
402,475,3
200,161,4
579,183,4
592,236,3
487,1019,5
643,56,5
312,526,5
567,506,5
586,210,4
481,678,3
99,591,4
218,269,4
279,663,3
90,153,5
505,161,3
269,3,3
592,619,1
567,497,5
528,181,5
181,1152,2
116,349,2
416,685,3
552,1152,3
595,369,3
260,891,5
216,100,5
559,199,5
500,1009,4
437,56,4
338,52,5
417,940,2
616,689,4
234,785,3
59,199,4
425,333,3
618,161,4
58,511,5
204,1296,5
639,1194,5
576,56,3
110,1247,2
181,756,2
280,155,5
603,429,5
178,62,4
213,56,5
416,73,3
536,52,3
617,100,4
13,17,1
342,756,3
405,55,1
625,166,3
535,116,3
6,12,4
429,319,3
409,1194,5
99,332,3
276,367,3
44,631,1
655,281,2
608,332,4
442,975,3
519,1062,5
504,195,4
593,125,4
313,193,4
234,40,2
655,52,3
234,606,5
532,51,5
551,975,5
450,77,4
