user_id,item_id,rating
531,37,3
539,124,3
74,24,5
307,418,4
535,228,4
294,108,4
180,1053,2
605,1109,2
434,894,3
486,780,3
614,885,2
441,16,4
342,580,4
619,443,3
550,272,4
378,250,5
223,238,4
533,289,4
404,715,1
200,671,2
49,1009,5
422,753,4
471,945,2
584,862,5
471,417,3
75,357,2
296,190,3
400,356,4
446,30,4
55,385,3
536,761,3
585,27,3
572,479,4
350,310,4
16,285,3
207,370,5
534,177,4
307,1251,3
5,190,4
357,581,5
523,214,2
108,939,3
550,718,1
279,12,5
434,731,4
434,432,5
449,691,4
58,136,5
536,420,2
550,1066,2
596,1151,4
311,518,5
498,1100,5
296,1072,3
618,38,2
603,443,2
192,24,4
268,601,4
523,23,3
25,108,3
101,81,2
445,285,3
616,395,1
173,746,5
285,760,4
542,370,5
591,124,2
378,510,4
200,1044,2
517,695,5
616,564,4
254,833,4
600,173,4
592,233,2
539,248,3
180,1149,1
345,1230,3
591,353,4
384,1120,4
416,90,2
497,932,3
245,131,4
520,205,5
335,858,2
99,346,4
428,501,3
388,184,5
446,149,4
326,64,2
84,475,3
377,142,4
71,24,5
590,321,2
595,122,2
120,356,5
158,1012,4
333,905,5
323,874,3
127,167,4
188,316,4
589,753,3
441,66,3
602,930,2
438,894,3
56,1072,3
183,643,4
386,92,5
591,346,4
525,675,5
441,671,3
494,356,5
233,63,4
366,323,5
221,1177,2
517,12,4
566,918,4
398,1218,3
536,214,3
81,522,5
456,356,5
464,655,3
59,326,4
451,418,4
543,285,4
53,254,3
591,250,5
335,762,3
593,285,3
536,329,2
587,142,5
129,1230,4
503,727,3
614,1191,4
48,1066,3
41,418,5
415,761,3
550,747,4
605,762,5
434,716,3
482,19,2
404,382,1
488,265,5
223,1151,3
456,371,4
561,417,5
560,536,4
536,720,2
568,675,4
533,149,3
69,203,3
362,1072,4
103,2,3
451,635,5
206,1224,3
618,808,1
168,479,4
436,82,4
589,149,5
234,691,4
517,117,5
535,188,5
12,731,5
435,580,4
277,537,4
196,321,3
199,140,4
620,832,3
383,750,4
497,202,5
576,931,3
558,190,5
581,825,3
215,788,5
440,258,3
278,1205,5
193,1410,1
392,825,3
143,1196,4
372,1132,3
474,258,5
55,66,2
452,356,5
287,514,4
419,99,5
143,587,4
434,11,5
624,747,3
353,24,2
10,285,5
430,326,3
464,21,3
314,522,4
500,292,4
7,258,1
504,202,4
498,538,1
86,476,3
290,415,4
377,131,4
17,124,3
532,192,4
435,720,3
485,12,4
499,324,3
614,258,1
496,999,2
279,366,5
91,395,3
86,727,4
58,580,5
588,677,4
151,486,5
428,670,3
147,520,1
444,1251,1
331,233,5
424,200,3
607,418,4
193,943,2
55,522,4
6,323,1
296,248,3
294,203,4
346,162,4
523,285,5
386,731,1
434,1127,2
476,24,5
114,656,3
233,516,3
232,233,4
456,99,5
458,99,1
486,747,4
275,420,4
427,346,4
206,1027,3
471,233,4
285,475,4
566,190,3
550,316,5
406,520,3
384,190,2
388,167,5
192,894,1
454,1027,2
536,874,1
243,356,5
494,495,5
296,184,5
55,945,4
176,1217,4
81,833,1
620,747,4
56,104,3
103,254,1
420,447,3
270,520,5
380,930,4
498,656,5
78,92,2
379,520,2
600,495,4
554,248,4
428,760,2
190,749,4
415,695,3
447,1601,4
307,678,4
478,99,3
588,258,5
550,650,4
317,1062,3
579,1027,3
449,609,4
333,184,4
5,177,4
58,648,4
482,108,5
467,272,2
388,479,5
452,1016,3
632,27,4
517,272,5
604,136,5
495,132,5
185,202,5
364,894,4
513,356,4
289,731,4
151,691,5
405,189,5
505,233,5
540,375,3
5,472,2
124,366,4
266,30,4
454,1196,4
471,587,3
541,190,5
144,571,5
441,272,4
554,235,5
525,918,3
547,30,5
129,353,5
275,1243,3
507,316,4
505,537,3
604,581,4
528,320,4
108,81,5
607,788,3
503,1029,3
243,81,3
333,114,5
431,23,1
532,9,2
349,514,5
477,762,5
525,677,1
183,92,4
5,537,2
613,99,5
406,24,3
248,479,5
460,254,2
43,210,4
590,203,4
592,64,3
540,214,4
290,84,2
267,203,3
279,66,4
267,11,4
334,747,2
587,24,4
196,37,3
112,272,4
449,489,5
565,511,4
255,656,5
576,11,4
599,37,3
503,578,4
590,285,4
519,24,4
370,356,5
377,27,4
194,1192,4
203,320,1
550,446,5
91,124,4
477,411,4
582,238,2
103,533,2
34,875,2
622,522,4
293,99,4
537,239,2
621,11,5
14,290,3
534,203,5
619,564,4
457,472,4
353,250,5
249,750,2
302,761,4
617,495,4
404,1223,1
434,943,2
591,875,1
249,366,4
362,571,2
292,894,3
616,131,1
607,192,4
151,132,5
601,124,4
614,643,4
405,202,4
108,117,3
21,162,1
477,356,5
525,242,1
317,214,2
342,514,4
495,531,5
180,321,1
571,1009,2
492,753,3
194,372,3
114,12,5
30,298,4
12,753,4
401,1100,4
405,63,4
404,583,1
464,528,3
509,880,2
567,285,3
405,944,3
140,285,4
266,825,3
107,251,3
477,27,3
354,680,4
172,983,4
536,192,4
379,749,4
505,80,1
266,205,5
138,149,4
550,807,3
311,536,5
331,894,5
524,254,1
398,155,3
531,864,2
560,12,3
341,788,3
537,214,5
494,670,2
566,272,5
600,108,4
559,479,3
1,305,4
521,132,3
248,805,5
591,459,3
536,356,4
139,285,5
298,24,3
536,132,4
531,258,3
600,38,1
536,609,4
377,364,2
140,329,1
232,202,3
553,117,4
617,272,4
633,475,3
82,1059,3
550,1313,2
129,1027,4
552,489,4
584,189,4
536,84,2
453,356,3
566,495,5
386,12,4
421,92,4
118,930,1
463,747,4
278,501,5
494,167,5
289,1059,3
551,248,3
568,251,3
140,247,3
200,749,3
473,1044,4
384,718,2
406,122,3
587,346,5
576,622,5
495,245,4
454,38,2
364,124,3
84,1005,3
633,272,3
22,90,4
455,489,4
12,90,2
436,233,4
296,173,5
398,385,3
478,731,4
602,99,4
150,522,5
94,514,5
304,750,3
384,944,5
393,762,3
429,514,4
113,356,4
176,291,3
536,21,2
89,272,3
456,154,4
127,1191,2
527,173,5
275,251,3
477,254,4
175,320,4
229,238,4
587,622,3
477,136,4
360,420,3
540,768,1
536,170,3
598,1151,4
302,501,4
544,443,3
451,481,5
404,233,5
392,27,4
344,238,4
620,875,2
362,522,3
247,63,5
223,747,3
483,238,4
306,27,3
295,514,5
543,324,1
388,24,3
469,124,4
560,192,3
434,198,5
324,235,3
161,104,2
345,203,4
494,190,3
536,305,3
607,885,1
220,1016,4
236,168,5
343,173,5
588,894,5
452,167,4
546,346,4
267,12,3
355,285,3
311,190,5
1,24,4
6,584,4
591,1059,2
443,250,5
626,1193,4
416,12,2
558,1100,4
471,583,1
398,780,2
300,63,5
589,1016,4
177,142,4
161,357,3
372,1109,4
503,1132,3
148,324,2
551,122,3
520,131,3
509,677,4
636,99,4
424,635,4
17,648,3
420,671,3
486,2,5
197,131,4
545,894,3
619,378,4
194,432,3
565,1043,3
599,1230,2
480,691,4
408,27,2
578,99,4
531,1501,1
384,501,3
193,90,3
326,481,4
434,66,4
115,324,3
373,246,1
523,99,5
629,716,3
471,750,5
509,258,2
76,832,1
539,239,3
404,522,2
233,648,3
213,1072,5
373,122,2
285,432,5
159,762,4
82,370,3
532,411,1
297,21,4
22,155,3
441,99,2
287,510,4
627,329,5
641,37,4
622,814,2
623,747,3
373,173,5
333,935,3
459,272,4
312,132,5
305,285,4
501,538,3
22,173,4
311,486,5
180,819,1
213,23,3
524,24,5
575,258,2
491,522,4
304,90,2
617,11,4
82,173,5
159,239,4
293,248,5
326,356,4
348,1127,3
616,487,4
611,1062,5
596,935,3
534,420,4
453,611,3
503,451,2
416,943,4
457,168,5
540,81,3
488,258,2
468,655,5
591,290,3
496,939,2
642,418,4
599,26,3
388,406,1
103,129,1
626,466,5
483,822,4
292,80,4
233,862,5
529,356,5
289,228,3
499,245,5
415,1219,3
538,154,4
465,23,4
206,1048,3
617,943,2
213,167,3
6,439,1
454,124,3
322,292,4
327,285,5
144,353,4
458,290,4
537,167,3
432,173,5
279,1047,4
341,655,5
643,99,4
473,82,3
531,356,5
629,475,5
605,1276,3
434,245,5
522,188,5
486,418,3
285,1037,5
643,747,4
391,245,5
90,30,5
445,358,3
276,136,3
627,167,4
591,265,1
260,320,3
630,285,3
370,451,2
333,11,5
66,104,4
229,90,3
537,316,4
566,131,3
333,885,4
489,514,3
621,239,3
275,122,4
209,731,4
327,214,3
377,272,4
296,108,4
550,353,3
143,250,4
108,385,1
101,372,2
404,584,1
197,432,2
302,1217,4
533,369,4
541,203,3
427,537,4
451,173,4
438,272,2
302,378,4
319,768,3
82,780,4
505,37,3
368,751,4
192,1073,3
404,481,3
451,285,4
384,1461,4
292,285,3
410,27,4
644,747,1
266,390,3
12,746,4
424,357,4
441,202,3
386,495,3
84,167,4
248,190,4
404,346,4
486,173,5
298,93,1
343,371,4
464,637,3
641,727,4
434,587,4
400,814,3
642,670,4
165,242,3
57,1005,2
21,108,4
212,520,4
183,117,2
641,1468,4
444,894,2
549,537,5
378,382,2
324,1229,3
81,510,3
392,107,2
18,324,4
594,762,3
344,432,4
526,316,4
621,518,3
455,70,3
173,30,4
533,321,4
456,583,4
631,70,4
392,108,3
426,680,5
415,747,4
540,451,3
641,131,3
94,202,3
550,290,4
350,747,4
632,142,4
619,677,3
639,37,4
456,447,4
307,677,3
194,1029,2
391,323,1
444,323,1
579,122,4
428,289,3
496,780,3
71,520,4
434,23,4
584,637,4
488,285,4
420,11,5
502,167,5
523,678,2
170,905,3
641,104,5
647,472,3
448,747,2
496,108,4
329,167,3
525,935,5
307,238,3
638,487,4
503,536,3
455,231,2
355,1293,4
605,63,5
384,472,3
188,190,5
535,62,4
576,807,3
6,233,5
478,81,4
523,669,4
631,24,1
193,154,3
487,82,4
513,650,4
455,805,3
565,24,2
243,168,5
542,184,4
302,108,4
524,117,3
633,918,2
386,324,2
403,900,2
197,1243,2
436,446,4
253,1049,3
426,358,5
12,762,1
453,648,2
638,305,4
89,1133,3
533,324,4
129,23,5
633,285,5
602,747,5
591,272,5
388,190,5
9,528,3
392,720,2
555,63,5
411,63,4
584,223,2
268,364,2
531,418,5
620,292,3
442,285,5
220,177,4
478,188,2
469,99,4
584,1017,2
493,1196,3
604,173,3
326,203,4
492,272,4
620,66,4
279,677,2
188,82,4
307,366,4
447,1175,2
84,750,3
643,822,4
621,520,5
625,323,4
159,167,4
536,258,1
341,481,5
318,258,2
327,751,2
603,233,5
275,200,5
499,1017,3
623,885,4
428,90,3
1,272,4
153,944,3
103,310,1
649,516,3
478,323,1
12,285,3
621,104,3
416,23,3
386,514,5
500,455,3
215,200,3
600,289,3
624,691,3
200,117,1
560,1109,2
576,1530,4
420,99,4
393,390,4
221,825,2
270,189,4
542,27,4
404,809,1
93,517,5
496,650,4
197,184,3
2,321,3
213,168,4
646,747,4
642,228,3
473,788,4
650,291,2
553,251,4
603,184,2
544,214,3
4,370,1
587,495,3
377,233,4
542,70,4
542,747,3
362,1100,3
93,190,5
12,768,3
456,746,4
61,356,4
633,149,3
392,272,3
393,539,4
187,21,5
252,481,5
591,329,3
206,747,3
233,289,3
531,928,3
405,516,2
415,537,4
179,11,2
594,290,3
442,677,2
353,189,4
98,366,4
290,939,3
469,117,4
471,770,4
302,691,4
193,173,4
631,27,3
490,235,4
436,136,5
638,486,5
495,417,3
108,583,2
296,242,1
143,47,5
42,587,4
576,167,5
221,928,1
550,233,4
15,945,5
451,780,3
455,451,2
415,23,5
400,650,4
607,1118,5
626,580,3
109,420,4
454,70,3
270,167,2
295,1283,4
480,189,5
547,326,3
362,173,4
331,104,2
478,184,4
136,747,4
463,285,3
96,81,4
245,177,5
553,173,5
345,362,3
642,1100,3
435,761,4
449,1424,4
184,24,4
533,985,5
518,747,2
206,184,4
641,132,5
94,289,3
143,326,3
317,192,3
12,203,5
585,228,3
129,894,5
193,80,2
621,167,4
169,321,5
526,516,5
600,481,4
393,415,5
631,418,4
550,173,4
160,99,4
392,346,4
394,239,1
604,753,3
486,822,1
487,63,5
475,366,3
243,762,4
177,154,4
359,63,5
62,285,4
550,239,3
264,326,3
362,205,2
528,1037,4
276,292,4
285,131,5
591,167,5
513,108,3
547,11,5
289,251,3
347,1059,3
367,291,4
487,132,4
347,122,5
564,9,5
121,1043,5
647,585,3
652,572,1
42,780,3
605,21,5
629,24,2
544,70,5
379,11,5
534,970,2
292,64,3
143,499,4
89,862,4
531,352,2
560,92,4
387,258,3
633,822,3
118,985,3
541,99,4
362,170,5
109,375,2
622,203,5
58,617,4
388,615,4
621,366,4
652,443,1
486,132,4
496,107,3
390,420,2
600,583,4
600,417,2
591,27,4
93,584,3
278,750,4
522,203,5
477,167,4
559,974,3
649,746,3
550,11,4
342,2,4
591,168,5
22,203,3
234,1192,4
345,167,4
89,285,5
624,601,3
427,349,4
415,184,4
300,149,4
21,522,5
628,1108,4
491,82,4
360,177,5
415,395,2
652,1043,1
608,900,1
408,617,4
438,245,4
404,378,1
626,648,4
101,385,2
617,142,4
311,514,5
180,918,1
14,934,3
129,64,4
129,762,5
310,699,3
332,167,4
530,357,1
266,155,5
292,202,3
545,716,5
300,762,4
107,254,2
591,136,5
365,233,1
455,671,1
536,1196,3
144,122,4
393,62,4
156,514,5
460,346,4
362,510,4
454,677,3
98,762,5
326,200,5
246,258,3
298,170,4
405,918,2
647,104,3
233,223,4
61,198,4
621,372,1
238,510,5
487,495,4
591,832,4
560,272,5
331,650,5
177,808,4
304,170,5
469,247,3
275,522,4
199,495,5
617,149,2
489,285,2
448,99,5
404,1224,1
591,63,5
585,81,2
199,47,2
502,37,3
428,117,3
605,420,4
377,1530,4
650,305,5
98,24,3
584,1534,4
167,290,4
532,90,2
487,210,4
158,254,3
364,472,4
629,11,4
379,501,1
504,132,5
243,316,5
124,200,3
609,1557,3
344,233,4
285,173,4
1,9,2
510,321,3
395,716,3
642,188,4
160,495,3
454,99,4
297,142,5
592,99,5
377,1062,4
535,82,5
591,822,1
59,210,4
449,80,4
238,173,4
444,1009,1
541,587,4
338,198,5
398,1085,3
21,1001,1
292,1047,3
296,346,3
424,451,2
620,248,5
639,203,5
42,1051,1
636,362,2
535,131,4
415,418,4
57,11,5
124,750,5
120,82,4
591,819,3
408,481,4
496,184,3
454,517,4
456,136,5
402,369,3
486,205,4
245,203,3
547,531,4
654,669,3
307,64,3
250,247,4
263,1474,2
471,184,5
406,446,3
465,305,5
533,819,3
591,235,3
445,326,2
529,162,3
58,656,4
318,750,3
480,677,3
268,2,3
428,21,5
623,136,4
592,70,4
220,214,4
486,27,4
180,1151,2
621,251,1
93,1072,5
551,1151,3
654,522,3
536,648,3
532,132,5
365,670,5
215,99,5
558,198,5
345,90,1
323,292,4
41,202,4
416,939,2
10,38,3
524,251,3
233,784,3
58,198,4
600,587,3
57,510,5
638,1193,5
505,1243,2
279,154,5
496,720,3
478,944,5
509,875,2
586,1623,2
623,326,4
282,203,4
616,99,4
435,648,5
12,16,1
386,189,5
13,819,3
620,768,3
639,731,4
5,11,4
408,1193,5
275,366,3
560,316,3
441,974,3
592,124,4
312,192,4
638,516,2
124,411,3
15,203,5
532,82,2
654,223,3
550,974,5
611,321,3
633,459,3
615,749,5
380,486,5
592,583,3
58,522,4
115,747,2
373,184,5
642,142,4
99,1233,1
307,601,4
639,238,5
300,417,3
589,99,5
550,155,5
501,677,3
451,63,4
93,80,4
548,677,3
315,481,3
338,63,5
379,99,4
552,173,4
550,874,4
314,202,3
620,16,4
6,443,5
654,934,3
333,142,2
591,305,5
444,99,2
373,985,3
447,285,2
523,479,4
415,650,4
140,24,5
449,1047,3
614,198,5
436,184,5
584,970,3
254,894,2
415,675,5
306,1027,4
91,173,5
655,326,2
620,62,1
188,149,4
398,214,2
404,432,4
62,1009,3
591,214,5
294,64,5
439,749,5
591,1608,1
91,382,1
498,691,4
297,167,5
502,481,5
120,117,2
581,92,5
561,476,4
620,99,5
560,731,3
523,780,1
275,678,3
586,258,4
619,239,5
347,24,4
278,168,5
461,21,5
449,650,5
621,131,4
535,214,4
617,167,5
42,481,4
327,636,3
659,81,2
199,192,4
531,481,5
342,67,1
558,522,4
326,149,4
624,168,5
291,1072,5
278,678,4
163,251,4
503,385,3
594,993,4
114,239,5
527,522,4
550,716,3
416,432,4
654,944,2
622,691,3
335,1047,4
338,173,4
17,385,2
554,356,4
585,248,2
560,228,3
584,1120,4
320,518,4
289,210,3
362,200,2
647,132,4
117,200,5
306,587,4
57,254,4
522,475,3
492,47,4
523,1453,3
587,214,5
550,117,5
233,479,4
89,233,4
57,24,4
620,382,2
374,572,4
654,184,4
214,516,5
335,784,1
226,1066,4
225,235,3
642,819,3
341,432,5
639,1072,5
477,1100,4
647,1049,4
649,520,3
592,1027,3
603,200,3
587,750,3
384,520,3
314,285,5
647,1243,3
275,192,4
654,346,3
187,117,3
428,499,1
103,749,5
296,751,4
542,585,3
392,770,3
470,421,5
275,724,2
537,30,3
84,581,4
353,80,3
491,285,4
628,203,5
200,272,2
436,481,5
154,326,2
323,258,5
540,476,4
220,285,4
542,518,4
433,818,3
243,70,4
565,326,3
643,242,4
118,254,3
457,528,3
51,472,4
603,669,5
132,242,3
644,1017,3
592,691,3
576,202,3
61,581,4
531,251,4
451,210,2
233,316,2
473,210,5
487,499,4
6,486,3
269,420,5
311,489,5
488,326,5
662,587,4
638,1120,2
373,1009,5
0,108,5
293,1133,3
600,670,4
562,411,2
585,650,3
564,1017,5
496,272,4
414,321,4
597,349,4
531,291,4
396,99,5
641,1177,3
168,203,3
89,518,5
353,285,4
12,298,3
388,415,4
464,510,4
15,320,3
642,202,4
456,190,5
81,677,1
370,430,5
420,81,4
540,117,4
554,168,5
485,1368,3
302,21,5
384,432,4
536,581,3
270,486,4
266,140,4
463,292,5
300,162,3
340,329,5
566,305,3
560,80,2
652,82,5
362,746,5
393,495,5
218,935,4
649,479,5
297,945,3
424,23,2
634,747,2
405,486,3
486,411,1
592,82,5
310,63,5
448,935,5
654,99,3
471,67,5
587,831,1
17,746,3
496,23,4
289,198,3
372,1118,5
434,162,3
596,292,5
457,650,3
392,353,4
441,366,2
591,173,5
102,210,3
629,242,2
499,995,1
38,747,5
628,885,3
369,479,4
591,918,5
325,615,5
646,587,4
604,132,5
522,162,5
629,70,3
22,210,4
641,64,4
155,805,3
235,749,5
193,370,3
372,238,3
485,321,2
223,581,4
0,70,3
456,21,5
591,520,5
649,750,2
98,239,4
617,476,2
492,64,4
471,1089,5
536,918,4
400,24,4
531,353,4
140,675,5
641,258,5
524,124,3
590,1110,4
267,573,2
43,63,5
436,945,3
559,245,5
386,192,5
42,27,4
457,581,1
492,11,3
585,495,3
571,475,4
452,1229,2
525,747,1
214,27,4
632,233,4
530,326,3
494,451,2
536,572,2
94,66,2
644,511,5
540,650,5
388,64,4
266,678,4
652,210,1
487,184,4
346,289,3
428,1047,2
644,522,5
408,285,5
84,731,3
243,1108,4
494,446,4
621,1302,2
489,149,5
12,637,3
600,70,1
617,761,3
312,214,4
329,99,4
654,1096,3
373,247,1
475,385,2
253,81,4
468,214,4
160,203,2
296,418,3
48,357,1
344,761,5
400,514,4
327,203,3
404,82,1
279,495,5
408,522,4
275,81,4
462,476,2
664,761,4
386,205,4
48,323,4
553,691,4
333,864,2
386,1017,3
449,70,3
302,250,4
319,203,5
398,203,3
12,894,1
550,420,4
415,136,3
492,170,5
396,1000,1
76,30,3
302,84,3
294,356,4
173,245,5
488,242,4
101,611,4
138,99,5
296,528,3
647,251,4
473,214,5
378,136,5
513,64,3
549,124,4
566,155,5
439,1104,5
316,353,4
94,64,4
483,430,4
362,21,3
652,731,2
572,184,3
343,366,5
12,656,4
492,21,5
607,960,4
641,239,3
647,202,1
659,251,2
176,321,2
263,99,5
325,228,3
4,395,5
620,880,2
200,1127,4
392,290,4
451,520,3
372,678,2
9,272,4
147,131,4
541,149,2
351,155,4
174,132,4
424,822,3
456,818,2
406,200,4
57,650,4
491,290,4
233,27,4
600,132,4
451,489,4
649,1118,3
357,511,5
545,346,5
654,475,2
120,643,4
500,117,3
641,622,4
408,1072,4
404,47,1
560,1229,3
72,747,2
243,948,4
485,92,4
654,272,4
605,30,4
194,1413,2
400,173,4
533,822,4
404,1036,3
660,131,5
647,177,4
64,214,5
483,167,4
476,731,4
410,1196,4
459,247,4
204,321,3
386,320,3
449,140,3
661,514,4
397,495,5
247,21,2
590,366,3
134,1216,2
69,27,4
81,411,1
566,132,4
245,430,3
404,943,3
343,202,4
663,432,3
623,346,4
221,1059,2
180,235,1
600,475,1
550,37,1
638,970,4
404,203,5
485,235,3
456,622,3
388,731,4
262,587,3
453,430,3
623,814,3
573,1312,4
239,352,1
535,495,5
525,292,5
600,948,2
89,9,5
90,142,4
536,643,5
12,635,2
354,323,4
298,27,4
200,510,3
633,1047,3
629,411,1
404,200,1
585,155,4
286,107,4
482,1151,4
659,472,2
223,675,3
609,142,5
338,155,5
282,432,4
5,70,4
666,233,2
641,21,4
529,190,5
535,168,5
613,475,3
576,24,4
8,370,5
267,1302,1
206,285,2
485,272,3
496,117,4
478,587,1
177,1037,2
98,974,3
438,239,3
465,994,5
618,1313,3
302,81,4
663,228,3
59,481,4
649,242,2
458,173,4
233,635,3
626,214,1
213,92,4
486,16,3
654,26,3
526,466,3
199,117,4
520,228,2
285,136,4
513,177,4
660,479,5
266,142,4
617,432,2
201,190,2
654,516,4
21,200,4
473,970,4
348,124,4
342,472,3
473,11,5
499,475,2
157,366,4
428,803,3
556,298,4
259,1242,5
89,140,5
496,1302,2
489,472,2
494,63,5
473,251,4
54,21,5
449,184,5
415,238,5
263,155,2
453,254,4
342,656,5
649,203,4
449,447,4
199,131,5
449,168,5
416,581,3
270,346,3
647,747,3
661,290,2
89,609,5
663,117,3
446,366,3
379,418,3
647,190,5
568,124,3
499,24,3
269,323,2
502,124,3
342,235,5
405,637,4
644,80,4
285,1501,2
660,117,4
404,1029,1
525,1083,5
456,26,4
542,935,4
532,11,4
449,1440,3
267,1072,4
415,716,2
658,601,4
623,107,3
585,238,3
338,487,5
647,117,4
444,202,3
290,1219,5
327,117,3
631,67,1
418,99,5
594,254,3
238,45,4
486,272,5
415,1053,3
238,418,3
657,136,3
599,585,2
424,170,3
598,814,3
428,122,4
600,190,4
665,202,4
43,66,3
560,99,4
594,761,4
76,251,1
392,23,3
232,99,4
373,321,4
302,1091,1
17,481,5
550,475,5
89,446,5
0,45,4
628,316,4
449,420,4
93,943,1
270,476,3
588,537,5
129,66,4
392,476,3
467,177,5
89,63,4
605,27,4
652,501,2
43,162,4
636,514,4
211,245,5
415,30,5
424,572,3
199,747,3
177,475,3
550,430,4
343,1081,2
584,1192,5
322,875,2
108,16,4
220,1216,4
371,636,4
292,272,4
614,21,4
404,1393,1
503,140,3
665,637,3
315,514,4
80,24,5
396,198,5
348,117,2
518,329,5
637,514,4
551,411,2
456,82,5
90,203,4
446,26,3
619,353,5
607,214,3
452,974,2
268,1072,3
296,581,4
629,190,3
398,443,1
641,825,5
152,324,2
193,520,4
513,27,5
641,995,2
392,117,4
431,2,3
283,753,3
327,64,4
576,559,3
659,16,1
620,943,5
45,99,4
659,62,2
112,254,5
556,149,3
330,1016,2
233,214,3
676,285,1
333,432,5
592,814,3
292,233,5
153,323,2
98,104,2
391,481,5
449,162,4
618,650,5
251,285,5
434,357,4
599,650,4
483,678,2
290,932,4
607,198,1
449,82,4
613,254,5
523,1165,5
636,832,1
654,949,3
622,233,4
591,99,5
199,90,4
20,184,5
455,210,4
617,189,4
471,833,3
586,324,5
342,192,4
544,16,3
378,356,5
353,247,4
585,154,3
613,278,3
548,514,5
37,451,5
57,248,4
590,93,3
663,1089,1
617,131,4
526,92,4
436,27,3
505,538,4
180,411,2
206,520,4
534,132,5
42,173,4
468,63,5
12,864,5
518,265,5
392,104,3
333,154,2
134,320,4
245,747,1
514,749,2
66,1051,3
341,411,3
302,149,5
638,691,3
605,131,5
446,1047,2
485,254,3
344,124,3
58,671,5
42,11,5
286,475,1
27,321,2
84,418,5
12,655,5
550,2,5
416,62,3
668,536,3
615,298,3
456,539,3
626,585,3
496,247,4
402,476,4
681,622,3
623,533,3
434,1224,3
406,254,4
663,731,3
536,64,3
527,177,4
576,650,5
441,239,2
624,247,4
406,656,4
654,251,2
307,320,3
658,418,5
536,316,3
619,894,3
536,511,3
421,451,3
616,184,5
639,356,5
617,70,4
488,874,2
551,290,2
681,214,4
640,82,4
654,1207,3
681,324,4
435,784,2
372,430,5
655,749,2
81,538,3
665,205,4
475,82,3
375,320,3
594,677,1
0,168,5
626,731,3
290,455,3
298,80,4
310,1049,3
372,168,5
126,900,5
289,173,5
486,190,4
629,476,4
410,228,3
134,323,3
522,24,4
659,825,3
488,751,5
251,289,3
580,99,5
659,248,2
292,16,2
604,190,5
597,749,5
61,520,5
558,162,4
267,635,3
62,324,2
659,1177,1
681,67,5
523,80,1
540,475,5
333,19,4
220,26,4
255,678,3
10,716,2
504,495,5
612,63,5
591,80,4
206,356,5
475,998,2
558,518,5
444,272,2
639,11,5
538,21,3
342,64,5
683,63,4
162,356,4
668,168,3
605,67,5
62,479,3
639,200,4
384,918,4
346,99,3
76,24,2
633,292,3
453,210,2
545,184,4
491,656,3
633,99,4
487,775,4
436,587,3
405,142,1
168,320,3
129,537,5
576,131,4
325,440,2
599,760,4
312,747,3
527,587,2
197,580,3
359,24,4
114,136,5
177,678,4
465,272,4
275,1108,3
165,346,5
400,476,1
5,167,4
404,807,1
531,914,4
106,258,2
20,572,2
540,233,5
434,67,4
661,285,3
183,184,4
348,1027,2
599,539,3
417,894,4
528,885,4
48,1073,2
590,47,4
532,99,5
638,511,2
488,324,5
545,99,3
124,375,3
268,761,1
55,472,2
616,766,3
428,67,3
681,350,4
428,81,4
341,691,1
93,417,3
536,298,2
681,1302,2
652,1205,3
664,475,4
683,37,3
459,1250,3
268,1109,2
162,27,3
10,124,4
518,324,1
51,24,5
647,27,5
649,580,2
48,24,2
498,356,5
660,177,4
646,489,4
359,522,3
313,1468,4
523,64,4
631,479,5
432,918,5
458,677,4
497,447,4
616,518,3
501,894,4
621,81,3
1,310,5
12,223,4
560,239,1
450,285,1
4,203,4
374,1216,4
406,131,4
682,247,4
390,99,4
623,880,3
457,749,5
495,142,3
290,66,4
649,636,3
532,210,4
173,622,3
566,167,5
137,601,4
547,459,4
492,875,1
406,142,4
233,417,3
17,177,3
278,762,3
359,932,3
455,762,4
628,1118,5
623,1016,3
624,583,3
600,11,3
313,495,4
12,366,3
560,242,1
623,248,3
170,353,3
425,510,4
452,92,2
569,323,2
678,173,3
56,495,4
235,190,4
456,1036,2
310,622,2
233,495,4
349,167,5
487,691,4
353,581,4
313,746,1
505,202,4
441,173,4
262,481,4
549,747,4
327,1216,3
566,298,4
654,1044,3
553,677,3
663,167,4
255,1207,3
404,678,1
587,117,3
659,23,3
665,173,3
688,272,3
664,64,4
405,609,1
591,366,4
6,539,3
415,430,4
496,417,3
685,27,4
449,238,5
626,272,4
614,528,5
471,11,5
605,149,4
295,479,5
664,587,4
263,636,4
451,47,5
152,356,5
301,747,1
39,875,3
615,677,2
347,242,3
456,411,2
450,258,4
457,587,5
384,92,3
209,762,2
666,650,5
591,750,3
392,635,3
531,329,4
65,762,4
180,1325,1
69,173,5
200,285,2
551,124,3
585,357,4
638,167,1
333,80,4
48,239,3
278,202,2
623,918,4
320,285,4
37,154,5
681,1044,3
462,223,3
684,285,1
589,254,1
172,298,4
651,258,2
670,203,5
472,320,2
565,528,4
494,443,3
642,248,3
560,233,3
605,82,5
604,254,2
302,170,4
180,1083,2
296,749,5
20,636,4
223,192,4
341,92,4
456,451,3
10,366,3
665,198,5
405,746,2
662,285,3
345,239,1
647,522,3
278,136,4
397,210,4
242,21,3
689,24,3
583,81,3
536,1100,3
206,316,4
298,47,4
