user_id,item_id,rating,timestamp
399,1231,3
361,1103,4
339,483,5
44,380,4
290,483,5
437,473,5
224,470,4
152,69,5
419,257,4
63,108,2
397,483,5
159,243,4
197,586,3
308,237,3
499,514,5
453,117,4
451,303,2
318,1044,4
151,70,4
81,726,4
66,127,4
234,746,2
405,67,5
58,185,2
233,192,5
374,70,4
487,237,4
457,118,4
6,503,3
253,1016,3
271,443,3
442,569,2
457,127,5
454,323,2
456,177,4
407,405,3
464,194,5
181,477,1
498,127,4
422,324,5
342,301,5
117,763,5
387,746,1
303,117,3
296,125,5
378,157,3
235,512,5
486,690,2
399,496,3
18,430,4
488,58,3
405,726,1
401,483,4
500,244,3
487,140,3
90,70,5
385,604,4
484,463,4
149,286,5
497,780,2
291,367,4
269,778,3
325,271,3
239,185,4
145,236,1
253,494,5
125,451,4
311,176,4
174,364,1
98,514,5
406,461,3
417,483,5
313,94,3
450,95,3
254,542,3
254,196,4
417,728,3
417,778,4
94,192,4
308,157,5
267,385,3
104,257,4
5,194,4
250,313,5
313,118,4
18,165,4
256,106,4
389,519,4
463,127,5
490,993,1
327,70,4
330,63,3
389,467,3
452,207,4
298,58,4
388,301,4
399,188,4
56,550,4
184,381,4
99,315,4
287,237,5
297,430,1
276,415,3
425,751,2
394,101,4
41,202,2
378,385,4
457,219,4
493,925,3
472,71,2
314,423,4
490,257,3
429,211,5
66,405,3
105,690,3
232,117,3
286,703,2
503,194,4
355,271,3
236,496,3
264,1355,4
59,483,5
474,293,4
452,588,3
22,431,4
416,257,3
435,376,2
76,1157,1
450,1020,4
504,72,4
6,461,4
371,423,5
216,280,2
207,483,5
23,588,4
455,70,3
60,494,4
489,310,4
96,194,2
417,774,4
337,127,3
404,739,4
191,891,3
201,751,3
416,196,5
316,185,2
200,984,3
42,756,5
165,270,4
109,425,2
445,209,4
437,69,2
467,257,4
83,69,4
262,451,4
330,94,4
251,1016,3
311,562,3
234,887,3
38,588,5
256,785,4
435,86,4
263,202,4
214,64,5
303,603,5
222,1016,3
413,236,4
385,1103,3
194,562,2
53,64,5
361,514,5
237,408,5
58,1101,5
208,194,5
276,192,5
489,881,2
119,332,4
311,783,3
399,431,2
234,735,3
438,118,4
320,71,3
385,1160,2
307,185,3
121,165,4
354,202,3
321,64,3
503,127,5
264,19,5
249,588,3
314,588,5
174,715,3
506,494,5
280,769,3
474,744,3
214,127,4
38,127,2
389,127,5
423,751,3
391,774,2
215,271,4
18,91,3
343,614,5
442,42,4
194,423,3
215,313,5
60,735,5
417,1446,3
34,324,5
151,1203,5
145,363,4
515,344,2
275,71,3
454,234,3
450,1152,5
487,255,2
478,188,4
293,588,3
469,605,4
343,42,4
301,739,2
363,293,4
227,1028,2
387,277,4
10,606,5
474,1009,4
417,293,4
486,257,3
162,144,3
450,101,5
417,679,2
342,423,4
314,996,4
487,710,4
474,117,4
346,746,3
145,1028,5
58,310,4
389,167,3
13,679,4
136,137,5
450,94,4
330,451,5
209,286,2
20,94,2
62,512,4
401,535,2
290,496,4
239,512,5
451,270,4
1,141,3
18,519,4
293,250,3
196,340,3
69,42,5
298,430,5
170,323,3
360,483,5
513,117,5
385,425,3
497,570,3
475,286,2
308,19,3
224,313,5
249,423,4
504,370,3
450,629,4
176,952,2
350,185,5
506,385,4
344,291,3
500,58,3
497,188,3
271,127,5
456,423,3
311,444,2
417,70,4
94,763,3
45,756,2
43,196,4
78,257,4
42,43,2
500,237,3
246,567,5
339,127,5
430,293,3
387,1134,1
95,70,4
398,94,2
253,202,5
515,313,4
102,548,2
309,319,4
415,195,5
85,194,4
508,195,3
268,324,4
280,725,3
407,519,4
95,463,5
438,286,2
86,270,5
13,884,2
363,117,5
249,741,4
437,211,4
416,845,4
495,451,4
308,118,3
301,447,4
504,194,3
387,470,3
103,405,3
451,332,4
21,413,2
393,802,3
385,1066,4
428,896,4
354,889,5
446,303,2
56,399,4
96,195,5
393,376,4
308,558,4
57,64,5
374,1049,1
167,478,5
409,483,4
347,756,2
509,319,2
92,364,3
472,739,5
461,313,4
494,237,4
472,255,5
378,496,3
387,91,4
361,430,5
373,423,2
13,880,3
234,185,3
68,286,5
326,64,4
17,137,4
407,635,3
381,847,4
436,125,4
358,558,4
279,94,3
312,176,4
451,1296,3
18,949,3
331,735,4
314,125,5
303,137,4
363,531,4
518,291,3
447,117,4
383,340,5
103,301,4
271,286,4
315,176,4
320,550,5
235,603,3
279,624,4
393,1258,3
305,64,5
294,619,3
321,9,4
5,378,1
279,444,3
479,71,1
328,70,4
434,756,2
380,463,4
474,234,5
406,71,3
405,1253,1
363,70,2
486,6,4
383,531,3
22,367,1
392,880,4
271,505,4
203,993,3
291,140,4
244,941,4
278,286,5
481,313,4
128,133,5
64,679,3
443,323,2
178,1101,4
471,418,3
52,117,4
271,257,4
178,1157,3
56,234,4
193,94,3
216,58,4
271,1046,4
514,746,5
158,293,4
122,69,2
486,123,3
470,293,4
160,531,5
178,95,5
483,250,3
393,257,4
184,512,4
13,646,4
479,385,2
454,257,4
101,280,3
325,768,3
64,431,4
193,72,2
336,388,1
271,614,4
497,385,3
405,1590,1
117,144,4
374,620,3
417,123,2
102,91,3
506,1608,2
327,211,3
57,763,5
457,769,2
486,3,2
59,443,5
484,778,5
354,255,2
441,9,4
104,313,4
91,176,5
262,959,2
492,483,2
270,335,3
303,540,1
173,690,5
458,1261,4
445,117,1
11,69,3
90,1195,5
520,315,4
508,69,3
413,9,4
303,3,3
293,165,3
90,430,3
435,423,2
504,118,3
508,144,3
354,1197,3
437,746,4
435,751,4
346,802,4
398,735,4
43,140,4
449,117,3
267,926,2
393,1228,3
222,388,2
429,165,5
60,608,5
363,72,1
468,251,4
344,405,2
293,746,3
455,778,4
217,679,5
286,209,4
257,70,4
508,735,4
246,95,3
297,514,3
472,141,4
525,123,3
94,586,1
416,367,5
480,483,3
299,461,3
515,690,2
268,397,2
492,127,5
484,926,4
181,1026,1
194,405,2
426,494,3
314,367,4
205,315,4
291,417,4
276,21,3
233,378,4
245,133,2
401,1016,3
254,78,3
295,118,3
416,219,4
486,286,2
399,710,2
263,690,5
286,144,3
123,483,4
318,94,4
504,417,3
504,75,4
480,234,4
422,53,4
474,196,5
450,123,2
263,87,4
18,9,5
246,746,4
301,195,5
532,58,4
48,496,5
489,271,4
429,137,5
1,211,3
504,1442,3
194,69,4
416,746,5
64,569,3
287,9,5
311,196,5
276,558,4
452,203,3
264,514,5
463,149,2
279,71,3
506,72,3
503,137,5
62,1009,4
232,603,4
472,217,5
478,496,5
387,768,1
101,257,4
506,1219,2
145,117,5
92,1011,3
425,17,4
39,937,5
116,324,2
123,319,4
230,237,5
186,595,3
374,106,3
417,118,4
65,514,4
83,739,5
266,286,4
156,178,5
256,185,5
250,340,4
476,1188,2
524,605,1
496,633,3
95,423,5
118,53,5
401,430,2
344,70,3
398,125,3
382,332,3
452,1427,5
450,514,5
210,290,4
409,478,4
342,131,5
397,588,4
239,65,5
425,286,1
532,603,5
234,69,4
5,101,5
524,603,3
338,443,5
464,705,5
198,763,3
483,313,2
456,86,2
500,133,3
425,445,3
19,887,4
301,127,4
144,69,5
105,271,2
445,831,1
474,756,1
327,69,2
145,738,3
524,1044,4
416,94,2
483,271,3
508,188,4
474,496,4
148,209,5
416,915,5
493,250,4
497,802,2
234,137,3
480,319,3
371,64,4
406,219,3
326,483,5
488,605,3
256,741,4
436,794,4
87,21,3
299,1005,5
311,648,4
275,408,3
379,447,4
496,380,2
297,237,4
279,291,3
143,323,3
77,250,3
500,739,2
293,939,2
125,705,5
511,313,5
368,313,5
454,509,2
339,157,4
468,137,4
321,1126,3
332,456,4
532,95,5
7,558,4
491,19,4
437,794,4
311,423,5
178,127,5
43,133,4
532,70,4
42,58,5
435,49,4
296,303,4
406,1202,3
91,603,5
177,176,4
456,69,4
489,263,2
389,780,3
417,367,2
26,831,2
280,324,5
299,962,4
94,993,4
450,451,4
439,405,4
42,125,4
398,494,3
497,588,4
105,313,5
210,69,4
408,315,5
385,496,2
533,949,4
18,94,3
521,1016,3
313,167,3
102,332,3
104,290,4
52,588,4
416,785,3
208,996,3
138,133,4
312,514,3
405,1587,1
398,49,3
35,881,2
381,139,3
294,413,3
246,679,2
435,118,2
125,780,2
450,418,4
506,1016,4
389,610,5
387,195,4
533,477,4
318,378,4
269,185,5
425,679,3
373,64,4
184,738,3
330,293,3
262,735,4
497,101,4
233,196,5
254,1183,4
497,87,3
374,928,1
43,86,4
303,550,3
422,250,5
331,958,5
476,585,1
460,301,3
370,195,4
257,1160,4
230,95,5
1,270,5
478,604,3
393,494,4
453,17,4
524,95,3
501,324,4
345,70,5
1,133,4
405,769,1
85,512,3
144,244,3
484,94,4
416,710,4
314,78,4
417,255,3
416,144,5
417,562,4
144,144,4
159,72,3
437,58,4
334,125,3
450,611,5
193,237,4
405,211,1
327,686,4
207,756,2
532,399,3
378,1048,2
487,45,5
495,217,5
62,91,4
487,87,5
437,381,5
478,17,2
183,176,3
94,741,4
347,117,5
385,483,4
232,514,4
222,271,4
194,1011,3
374,69,5
497,94,3
505,705,3
32,313,4
116,203,5
107,313,2
15,118,1
269,715,4
222,257,4
463,993,2
429,531,5
215,196,4
473,293,4
58,741,2
301,196,4
60,405,4
263,543,5
487,188,4
469,194,5
416,783,3
424,127,4
276,120,2
312,1126,4
43,735,4
483,277,3
437,42,3
486,1202,4
447,286,2
102,53,2
178,405,3
487,541,3
85,412,3
24,69,5
264,217,3
106,280,2
7,140,5
334,746,3
43,217,2
479,133,2
363,58,3
436,381,4
479,405,4
290,926,3
380,670,1
53,118,4
371,117,3
43,1048,3
267,550,4
348,291,4
244,746,3
521,69,3
151,603,5
344,280,3
8,195,5
432,1016,3
454,686,2
495,629,3
270,257,4
315,271,3
295,705,4
279,219,2
133,313,3
251,313,5
283,49,4
308,430,4
201,735,3
390,319,5
123,286,5
222,473,1
215,203,3
109,64,2
474,244,4
308,715,5
426,492,5
487,679,2
466,315,5
314,1471,4
343,177,4
452,234,3
417,270,2
487,735,4
524,1154,1
115,922,3
495,133,3
158,194,5
249,467,4
159,319,1
141,313,5
380,340,3
221,407,2
524,234,4
453,234,3
455,257,4
174,323,1
429,185,4
305,195,3
158,399,3
267,405,3
234,381,3
303,270,4
486,125,3
269,783,1
286,737,4
119,1260,5
478,739,4
282,340,3
389,451,2
527,588,4
417,461,3
528,58,5
316,730,4
334,286,4
405,1571,1
213,185,5
430,286,4
43,3,2
442,710,5
22,202,5
507,117,3
268,234,4
465,588,4
495,1110,4
94,509,5
87,144,4
535,286,2
59,423,5
416,67,4
497,71,4
535,519,3
130,939,4
276,959,4
385,487,4
484,234,4
533,103,3
286,588,5
458,86,5
463,1117,1
502,890,2
92,620,3
99,125,4
438,280,5
271,703,3
381,1117,4
384,313,5
487,69,4
457,157,5
394,541,3
387,176,3
479,211,4
389,234,4
313,483,5
405,1549,1
276,17,4
141,118,5
524,423,4
213,405,3
100,286,3
160,202,4
54,291,1
532,746,5
243,423,3
249,64,5
262,785,3
533,595,2
70,313,4
532,769,2
110,586,3
100,908,1
128,1048,2
457,959,4
254,768,3
63,741,3
327,715,4
499,463,5
450,131,4
374,741,3
201,588,4
279,1087,2
339,423,3
305,286,4
490,123,2
145,257,5
303,340,5
21,976,1
38,188,2
342,367,5
103,250,4
378,1211,3
13,95,5
303,952,3
65,63,2
102,194,3
195,413,3
222,710,4
109,70,4
505,195,3
535,165,4
21,301,4
435,157,4
373,385,3
389,483,5
407,291,4
527,127,5
514,609,4
178,751,4
454,531,2
5,399,3
437,217,3
295,125,5
7,609,3
79,690,4
427,303,5
524,483,4
313,430,5
272,42,4
145,450,3
497,217,4
398,700,2
511,271,5
291,1303,3
28,323,3
484,255,3
405,399,1
433,1598,1
387,250,4
144,87,5
92,64,4
408,539,1
466,176,4
507,323,5
201,423,4
308,1126,3
141,127,2
291,763,4
18,425,3
51,603,3
262,473,2
194,9,4
454,735,2
407,1044,3
222,723,3
50,324,5
370,425,3
533,450,5
276,763,3
342,196,3
151,378,4
5,456,1
474,72,3
489,681,3
313,418,3
224,744,1
103,255,5
72,118,3
457,380,4
25,195,4
385,192,5
363,859,4
58,463,3
180,733,5
495,53,1
503,313,5
387,769,1
450,203,4
23,780,1
497,562,2
7,405,3
348,323,5
59,194,3
297,117,4
345,588,3
208,739,4
405,569,1
110,802,3
389,131,3
399,633,3
409,514,5
314,993,5
234,131,3
405,41,1
405,70,3
95,94,5
234,842,4
354,423,4
346,959,2
99,845,3
445,64,2
374,872,5
246,413,4
62,715,2
489,908,5
406,211,5
20,763,1
527,646,5
486,270,2
121,595,2
64,203,4
269,53,1
137,243,4
527,64,3
451,937,4
12,195,4
451,299,1
417,72,4
254,423,5
298,257,4
82,211,4
440,271,5
541,756,4
100,690,4
442,1183,3
1,194,4
459,993,3
481,42,3
291,236,4
363,603,4
374,550,5
90,19,3
511,299,2
405,548,1
59,176,5
447,483,5
60,95,4
422,1199,3
372,447,5
200,195,5
15,280,3
504,443,3
262,69,4
417,286,5
109,739,4
497,257,4
509,680,1
409,496,5
392,344,4
394,385,5
361,53,2
394,144,5
267,408,5
481,596,4
435,1044,4
94,41,3
246,572,3
373,144,3
64,195,5
458,234,4
435,710,4
256,117,5
477,255,5
537,203,4
537,177,3
455,277,4
514,344,3
12,202,4
523,516,5
458,952,2
391,71,3
351,880,2
42,219,1
298,133,3
89,137,1
125,41,2
457,64,5
425,562,1
435,255,3
56,376,3
532,412,2
354,604,4
75,408,4
445,881,1
142,463,3
380,512,3
500,319,4
530,535,4
101,255,4
416,473,2
141,1283,3
59,149,4
355,286,5
501,127,5
308,512,5
9,690,1
524,928,4
466,550,3
164,370,5
487,194,5
339,203,4
279,139,3
94,125,1
398,715,2
234,610,4
308,71,4
339,735,4
346,293,3
65,778,4
392,488,4
332,370,2
130,407,2
255,447,3
234,140,2
514,558,4
458,293,5
58,512,3
445,959,5
207,237,4
250,270,4
24,176,5
344,487,5
135,234,4
318,376,3
295,738,4
524,127,5
537,570,2
222,845,3
386,117,5
95,63,3
378,277,4
505,271,4
542,396,4
518,763,1
393,423,3
112,323,3
430,117,3
269,1011,4
276,603,5
271,570,3
506,463,3
537,1085,4
497,1016,4
479,144,4
44,71,3
450,127,5
416,588,5
109,71,4
447,447,3
506,176,5
52,237,4
237,9,4
379,398,1
393,473,3
494,194,4
193,541,1
474,618,4
504,234,3
303,1510,3
344,202,4
152,785,5
326,72,2
234,1044,2
504,133,5
482,257,4
527,207,4
368,217,5
389,69,5
474,42,4
435,21,4
534,926,4
347,470,5
43,778,5
399,234,3
18,588,4
399,195,2
401,1011,3
450,378,5
474,1172,4
45,596,3
521,72,3
130,237,5
532,301,4
465,64,5
84,543,5
246,993,3
347,17,4
399,412,2
187,65,5
284,539,2
458,1048,4
301,133,4
233,91,3
407,290,3
363,271,4
479,255,2
5,408,5
498,1103,4
290,167,2
534,117,5
44,69,4
542,648,4
405,588,2
293,133,3
299,514,5
392,270,4
219,71,1
496,746,3
337,125,4
269,1188,1
108,127,4
228,938,1
393,95,4
72,9,5
256,794,4
458,237,4
290,629,3
378,217,3
339,195,3
334,425,4
254,71,3
55,118,5
476,63,3
207,319,3
73,64,5
421,176,5
21,406,1
184,483,5
533,303,4
454,133,4
533,847,3
263,58,4
416,87,5
130,313,5
234,195,2
488,243,3
59,741,4
334,423,5
222,396,1
428,323,3
234,133,3
449,127,5
264,123,4
456,286,3
23,418,4
435,470,2
245,756,3
459,278,4
474,237,4
548,690,3
178,280,4
347,763,5
532,938,3
537,874,3
268,72,3
318,763,3
268,1231,2
121,313,5
342,286,4
532,690,4
292,209,5
334,488,5
546,413,4
472,743,4
358,127,1
375,185,5
62,1134,2
32,271,3
151,131,5
238,845,3
487,95,4
201,505,3
42,202,5
328,540,3
262,131,5
274,69,5
416,70,5
352,385,4
393,443,3
399,95,3
374,1134,4
103,257,3
223,926,4
524,467,4
188,157,3
393,364,2
417,579,2
459,123,3
222,941,3
532,763,5
264,185,5
404,332,4
385,144,3
56,117,5
476,42,4
301,746,3
110,41,4
249,237,5
147,937,3
545,399,4
201,95,3
409,609,3
176,741,3
254,588,3
393,117,4
339,1110,4
405,1579,1
496,42,5
532,492,4
456,133,3
13,585,4
470,952,3
406,519,4
268,381,3
411,195,3
213,257,4
174,739,5
487,196,5
100,874,1
181,291,3
506,603,5
288,234,4
217,541,3
345,278,3
479,118,3
450,290,4
533,405,3
454,250,4
435,196,4
458,9,5
521,202,3
405,1112,2
498,538,1
329,137,5
517,1016,1
534,237,4
181,413,2
295,417,5
277,925,4
116,310,4
437,91,3
321,463,3
472,3,5
303,250,4
360,165,4
130,477,4
492,185,3
438,845,4
487,586,2
395,378,5
308,1154,2
7,380,4
340,417,5
551,756,1
387,593,3
506,367,3
479,1016,3
344,926,2
267,144,5
276,271,4
361,165,5
487,202,5
397,177,5
450,1030,1
542,746,4
308,842,3
60,418,3
467,340,3
426,610,4
519,335,5
504,71,5
90,896,3
546,928,4
445,313,2
299,811,4
194,118,3
313,144,4
323,763,4
206,359,1
429,805,3
405,519,2
543,95,3
336,1011,2
405,710,4
64,237,4
459,255,4
447,845,3
551,405,3
495,831,1
354,9,3
336,125,3
286,763,2
290,69,4
435,834,5
503,385,1
339,737,3
92,1157,2
44,313,4
327,209,4
270,447,4
308,195,5
421,117,5
435,1231,2
263,646,5
271,234,5
270,794,4
16,509,2
459,323,3
210,483,5
334,1198,3
293,291,2
553,505,5
181,290,2
526,315,5
406,1220,3
94,49,4
138,487,3
370,176,4
370,64,4
374,176,4
303,928,3
311,209,2
286,217,3
387,737,3
385,811,4
329,185,3
64,588,4
506,70,4
508,209,5
102,211,3
484,202,5
151,845,4
422,558,4
545,101,4
15,243,1
454,203,2
178,1048,2
201,381,3
380,423,3
450,751,5
343,63,4
450,1039,5
450,967,5
356,310,3
478,219,2
407,91,4
453,721,4
435,473,3
538,202,4
437,512,4
298,118,4
293,831,3
541,399,3
407,118,3
482,301,4
387,117,3
328,344,4
486,299,1
138,194,5
146,301,2
213,478,5
7,593,5
534,1028,5
472,633,4
503,514,3
327,550,2
504,1136,5
506,608,4
338,514,5
144,117,4
528,751,4
250,237,2
440,319,2
217,550,1
492,86,3
125,399,3
521,291,1
357,117,5
280,219,2
70,95,4
132,127,4
506,646,4
330,470,5
32,405,4
125,585,4
416,388,2
380,286,5
90,1199,5
347,1016,3
456,1220,3
380,217,2
249,125,3
343,277,4
499,207,5
293,177,4
374,743,1
234,463,4
120,117,3
495,69,3
500,1616,4
203,257,3
299,538,3
398,385,3
336,237,5
492,64,4
100,880,1
7,178,4
535,185,4
389,531,4
111,344,2
311,194,4
276,802,3
305,735,4
368,569,3
264,286,2
506,209,4
372,332,4
269,69,1
467,108,4
249,483,5
234,211,3
446,270,4
246,118,1
454,131,3
385,127,4
445,405,4
186,303,3
550,405,4
251,117,4
370,323,2
495,679,3
535,203,3
186,332,4
551,690,5
237,178,4
474,195,5
16,237,5
515,893,1
389,605,5
504,567,2
184,399,3
452,614,3
452,494,5
270,250,2
63,405,4
393,415,4
313,629,3
447,405,2
487,540,2
186,540,4
460,149,4
264,211,5
495,1183,4
234,516,3
299,251,5
79,319,4
535,70,4
15,310,4
334,405,3
417,324,1
263,250,2
251,118,3
299,746,4
457,845,4
75,196,4
92,425,4
339,614,3
416,58,5
435,72,4
437,144,2
181,118,2
456,101,3
334,1312,4
495,470,5
276,144,5
424,323,5
417,65,4
58,70,4
118,551,5
92,78,3
464,1598,3
486,872,5
116,297,3
26,405,2
269,42,5
215,202,4
537,70,4
332,746,5
500,120,3
551,286,4
423,9,5
406,202,3
269,315,4
102,450,1
244,64,5
178,763,4
38,313,5
394,746,2
560,123,2
303,619,3
425,244,1
43,280,3
560,108,1
267,380,2
15,257,4
537,588,1
526,301,2
268,1046,3
405,141,2
327,72,2
114,176,5
537,697,2
397,127,5
5,95,4
157,117,5
450,1261,4
373,165,5
327,340,4
450,614,4
456,202,3
109,413,3
58,209,5
286,805,3
454,194,3
374,64,5
533,118,4
483,405,3
379,195,3
110,340,3
277,619,4
512,313,3
101,117,4
527,653,4
445,595,2
393,194,4
343,257,3
500,3,4
537,291,2
235,196,3
360,845,3
293,941,2
545,710,3
416,140,4
126,344,4
450,700,1
514,45,4
532,586,4
385,461,4
145,17,3
387,123,3
497,250,3
189,516,1
15,323,1
82,456,1
158,250,4
405,556,1
533,69,4
181,456,1
472,49,5
463,741,1
85,291,3
243,509,4
332,70,2
186,1046,3
474,194,5
320,679,4
479,117,3
77,209,4
435,290,3
85,310,3
92,1028,2
303,586,2
198,6,2
249,117,4
446,690,2
483,286,3
537,3,2
489,872,2
11,290,3
299,1103,4
417,157,4
269,445,3
22,211,3
504,117,4
312,211,4
422,370,2
434,763,5
509,751,3
10,178,5
541,423,3
380,139,1
114,679,2
479,463,4
506,1110,1
472,1053,4
223,993,4
474,633,4
417,323,3
556,496,5
181,1255,1
28,195,4
343,1211,4
433,1005,5
346,496,5
185,514,5
274,1152,4
530,1300,2
343,739,3
130,412,4
343,86,5
479,1039,4
95,72,2
535,137,4
211,423,5
194,86,3
320,588,3
542,399,2
152,794,5
94,53,4
465,286,4
158,123,3
463,596,3
429,1110,2
536,70,2
249,290,2
429,505,4
487,195,4
116,519,5
365,271,4
274,211,5
548,118,5
7,646,5
85,610,3
426,332,4
213,118,4
426,194,4
291,565,2
470,19,4
481,514,4
409,207,3
524,185,4
499,176,4
293,463,4
521,423,3
537,58,4
435,413,2
400,323,4
226,176,4
435,42,3
538,237,4
497,783,3
506,53,4
40,896,4
249,478,4
144,271,2
9,483,5
82,418,4
538,496,5
18,478,5
326,780,2
256,739,5
469,705,5
504,94,4
234,608,3
497,1157,2
144,280,1
566,177,4
556,192,5
126,690,3
452,648,4
24,41,5
478,381,5
474,996,3
160,1197,4
533,845,4
406,133,5
276,461,4
342,1103,3
234,319,3
496,141,3
548,887,4
524,42,3
121,127,5
378,144,4
308,605,4
305,70,4
246,1028,3
115,177,5
497,3,4
515,243,3
378,21,3
527,203,4
466,95,2
121,250,2
295,137,4
382,177,4
6,203,3
484,69,5
399,118,3
378,1230,2
467,1016,4
109,177,4
58,1048,1
394,802,1
193,763,3
450,928,3
201,408,4
347,1039,5
380,751,3
377,271,4
305,941,2
496,87,5
328,323,3
542,496,4
18,461,4
110,196,4
417,380,3
147,270,3
405,1231,1
474,603,5
373,71,5
48,185,4
541,763,3
454,496,4
532,721,4
152,49,5
312,608,5
537,488,4
417,385,5
276,915,4
75,405,4
295,202,5
399,301,4
49,42,4
381,705,5
413,250,3
561,805,3
124,144,4
214,705,4
546,17,4
417,340,3
503,488,5
440,937,5
223,125,3
236,127,5
41,195,4
454,70,4
497,550,4
542,69,4
18,42,3
145,412,4
22,94,3
263,315,4
201,425,3
293,211,4
456,721,4
393,569,4
280,697,5
56,794,3
523,3,4
457,483,5
425,176,3
112,887,5
520,1028,1
185,423,5
532,562,5
526,270,3
500,721,1
451,690,4
561,1101,3
276,715,3
463,244,4
269,58,2
560,1160,3
435,1103,4
405,1585,1
236,176,2
360,286,5
447,926,3
528,423,1
313,633,5
189,313,2
497,127,5
10,137,4
128,690,3
479,58,4
458,461,4
76,137,5
406,117,4
7,286,4
429,763,4
394,313,5
573,194,4
497,407,2
450,385,4
69,236,4
275,257,3
308,646,5
485,538,3
456,743,2
363,831,1
243,1197,4
144,319,3
332,237,5
533,127,5
510,286,3
455,380,3
562,443,5
416,237,3
428,243,4
425,1596,2
416,1300,3
92,120,2
538,211,4
459,250,5
536,603,4
84,95,4
322,603,5
236,9,5
536,69,5
343,297,5
337,380,4
435,715,3
346,470,3
357,123,4
64,425,4
221,108,3
476,194,5
393,999,4
479,127,5
537,470,2
378,257,4
498,512,5
514,423,5
118,396,5
484,293,5
456,505,4
312,185,5
313,95,3
554,286,4
474,203,5
552,301,4
109,1228,3
535,1149,4
533,19,3
339,415,3
576,9,3
90,509,5
264,202,5
291,569,3
399,69,3
303,1110,1
434,1152,5
18,177,3
44,450,2
354,531,4
295,95,4
387,194,3
308,494,5
550,255,3
537,681,1
456,42,4
194,1066,3
379,385,2
397,340,2
343,703,4
306,756,3
401,194,4
499,87,4
524,291,4
535,735,5
90,543,3
192,108,4
208,310,4
334,297,5
392,255,3
536,133,4
474,463,5
406,234,4
261,125,5
318,58,4
573,192,4
532,538,4
190,313,5
573,127,4
542,367,4
498,1083,3
49,698,2
253,679,3
466,117,5
416,585,1
553,478,4
525,237,4
56,78,3
328,301,2
286,461,2
29,286,5
174,417,4
235,192,4
72,194,4
506,550,4
406,705,4
2,291,3
313,443,5
539,19,5
474,461,5
563,367,4
59,514,5
290,125,3
457,144,5
472,431,5
299,58,3
453,586,2
422,127,4
235,431,2
62,195,5
536,217,3
518,370,4
504,63,3
279,890,3
429,768,3
299,483,5
43,785,3
201,207,3
166,286,1
521,176,4
474,653,4
500,70,4
425,670,3
450,195,4
189,603,5
385,444,1
393,588,4
171,315,4
454,58,4
385,739,1
459,120,2
450,299,2
542,721,2
342,194,3
342,144,5
21,854,5
472,177,4
334,937,3
335,323,4
456,608,4
551,237,4
318,842,2
454,603,4
403,845,4
311,519,3
421,87,4
426,488,5
23,203,4
560,203,4
152,364,4
60,609,3
378,572,3
537,516,3
457,744,3
399,58,3
1,234,4
92,450,2
16,234,5
479,101,4
401,9,3
87,1049,3
131,293,3
286,211,4
547,301,3
234,178,5
244,3,5
538,195,4
450,381,2
531,323,5
545,447,3
496,509,3
497,67,3
503,405,3
401,451,2
109,125,5
207,514,4
87,783,4
299,255,2
514,243,2
327,1101,4
576,280,5
244,1057,4
425,144,4
194,624,2
84,203,3
59,234,5
276,323,3
406,746,3
405,397,4
293,550,1
548,255,4
157,313,5
429,535,2
222,569,2
84,117,4
151,609,4
139,297,5
337,250,3
243,514,4
277,1283,2
508,443,4
326,423,3
441,751,4
366,217,5
469,127,4
532,1046,4
332,123,4
109,986,2
493,746,4
399,43,3
130,250,3
95,1188,2
95,705,5
406,72,3
486,127,5
509,310,1
534,595,4
378,756,3
537,447,3
334,127,4
551,91,1
343,58,4
405,1442,1
87,127,4
523,1009,5
472,473,4
560,118,3
334,483,5
442,177,4
546,118,5
519,243,1
488,845,3
142,176,5
77,127,2
94,686,4
559,188,5
393,64,4
222,1011,4
536,271,3
501,406,3
483,538,2
435,385,5
560,319,4
280,315,5
113,237,3
554,87,4
504,237,3
546,286,2
332,679,5
497,139,3
16,531,5
378,203,4
278,315,4
288,880,1
64,196,4
533,234,2
42,237,4
407,565,3
454,118,4
387,127,4
425,340,4
435,211,4
416,194,5
557,257,2
16,385,5
405,606,3
416,251,5
429,3,2
524,237,3
538,405,3
429,157,4
474,71,5
488,70,3
453,385,3
553,131,5
302,301,4
569,3,1
85,955,4
567,1131,4
553,604,5
568,606,5
13,551,1
399,117,2
574,315,3
577,996,3
529,323,4
305,251,5
290,176,4
504,396,2
514,408,5
363,380,4
91,127,5
536,21,3
64,144,3
311,133,3
405,1478,1
184,203,3
527,324,3
157,286,5
493,763,4
560,756,2
378,686,4
402,286,5
484,588,5
276,388,2
363,423,3
181,117,2
447,65,3
119,412,4
201,466,4
464,301,4
59,610,4
291,941,4
64,423,4
216,569,3
533,430,5
524,541,1
393,243,4
416,9,5
44,737,1
519,263,5
468,293,5
28,609,3
588,721,5
416,286,5
13,603,4
283,21,3
369,890,3
550,323,5
488,9,4
299,915,4
416,918,4
294,237,4
200,63,4
342,125,2
389,739,2
500,535,3
318,70,5
391,58,4
535,42,3
561,53,3
320,570,4
504,167,3
331,234,4
126,340,5
189,207,5
278,313,5
462,271,1
311,539,4
500,255,3
385,443,3
560,423,4
439,1048,4
497,381,3
289,125,2
533,378,4
425,127,4
141,831,2
6,137,5
445,908,1
41,188,4
379,64,5
537,137,4
533,65,4
